2020, 2, 21, 14, 58, 0, 76174.97, 958.54, 23.73
2020, 2, 21, 14, 58, 1, 76174.97, 958.46, 23.72
2020, 2, 21, 14, 58, 1, 76174.97, 958.55, 23.74
2020, 2, 21, 14, 58, 1, 76174.97, 958.56, 23.73
2020, 2, 21, 14, 58, 1, 63314.52, 958.55, 23.73
2020, 2, 21, 14, 58, 2, 63314.52, 958.56, 23.73
2020, 2, 21, 14, 58, 2, 5801.50, 958.54, 23.72
2020, 2, 21, 14, 58, 3, 5801.50, 958.58, 23.73
2020, 2, 21, 14, 58, 3, 5801.50, 958.54, 23.71
2020, 2, 21, 14, 58, 3, 5801.50, 958.56, 23.73
2020, 2, 21, 14, 58, 4, 49439.73, 958.51, 23.72
2020, 2, 21, 14, 58, 4, 49439.73, 958.58, 23.69
2020, 2, 21, 14, 58, 5, 49439.73, 958.58, 23.70
2020, 2, 21, 14, 58, 5, 92415.62, 958.49, 23.67
2020, 2, 21, 14, 58, 6, 92415.62, 958.55, 23.69
2020, 2, 21, 14, 58, 6, 92415.62, 958.55, 23.69
2020, 2, 21, 14, 58, 6, 92415.62, 958.49, 23.69
2020, 2, 21, 14, 58, 7, 46439.03, 958.58, 23.69
2020, 2, 21, 14, 58, 7, 46439.03, 958.47, 23.67
2020, 2, 21, 14, 58, 8, 46439.03, 958.52, 23.69
2020, 2, 21, 14, 58, 8, 46439.03, 958.51, 23.69
2020, 2, 21, 14, 58, 8, 61587.06, 958.55, 23.69
2020, 2, 21, 14, 58, 9, 61587.06, 958.49, 23.69
2020, 2, 21, 14, 58, 9, 61587.06, 958.55, 23.71
2020, 2, 21, 14, 58, 9, 13581.11, 958.56, 23.87
2020, 2, 21, 14, 58, 10, 13581.11, 958.56, 23.90
2020, 2, 21, 14, 58, 11, 0.62, 958.52, 23.84
2020, 2, 21, 14, 58, 12, 0.62, 958.41, 23.81
2020, 2, 21, 14, 58, 12, 11829.69, 958.46, 23.80
2020, 2, 21, 14, 58, 13, 11829.69, 958.52, 23.69
2020, 2, 21, 14, 58, 13, 29166.37, 958.55, 23.69
2020, 2, 21, 14, 58, 14, 29166.37, 958.55, 23.71
2020, 2, 21, 14, 58, 14, 29166.37, 958.54, 23.71
2020, 2, 21, 14, 58, 15, 29166.37, 958.54, 23.70
2020, 2, 21, 14, 58, 15, 37247.36, 958.54, 23.71
2020, 2, 21, 14, 58, 15, 37247.36, 958.56, 23.71
2020, 2, 21, 14, 58, 16, 37247.36, 958.50, 23.70
2020, 2, 21, 14, 58, 16, 37247.36, 958.53, 23.71
2020, 2, 21, 14, 58, 16, 36360.86, 958.51, 23.70
2020, 2, 21, 14, 58, 17, 36360.86, 958.54, 23.71
2020, 2, 21, 14, 58, 17, 36360.86, 958.52, 23.71
2020, 2, 21, 14, 58, 18, 36360.86, 958.54, 23.71
2020, 2, 21, 14, 58, 18, 110649.45, 958.54, 23.71
2020, 2, 21, 14, 58, 18, 110649.45, 958.55, 23.71
2020, 2, 21, 14, 58, 19, 110649.45, 958.50, 23.71
2020, 2, 21, 14, 58, 19, 110649.45, 958.58, 23.73
2020, 2, 21, 14, 58, 19, 88778.58, 958.54, 23.71
2020, 2, 21, 14, 58, 20, 88778.58, 958.42, 23.80
2020, 2, 21, 14, 58, 20, 2422.83, 958.55, 23.76
2020, 2, 21, 14, 58, 21, 2422.83, 958.47, 23.70
2020, 2, 21, 14, 58, 21, 2422.83, 958.53, 23.72
2020, 2, 21, 14, 58, 22, 2422.83, 958.49, 23.69
2020, 2, 21, 14, 58, 22, 138680.59, 958.54, 23.70
2020, 2, 21, 14, 58, 22, 138680.59, 958.51, 23.67
2020, 2, 21, 14, 58, 23, 138680.59, 958.47, 23.66
2020, 2, 21, 14, 58, 23, 138680.59, 958.51, 23.65
2020, 2, 21, 14, 58, 23, 85289.46, 958.53, 23.64
2020, 2, 21, 14, 58, 24, 85289.46, 958.50, 23.64
2020, 2, 21, 14, 58, 24, 6187.83, 958.49, 23.59
2020, 2, 21, 14, 58, 25, 6187.83, 958.50, 23.59
2020, 2, 21, 14, 58, 25, 6187.83, 958.52, 23.58
2020, 2, 21, 14, 58, 25, 6187.83, 958.52, 23.57
2020, 2, 21, 14, 58, 26, 106709.41, 958.53, 23.56
2020, 2, 21, 14, 58, 26, 106709.41, 958.51, 23.56
2020, 2, 21, 14, 58, 26, 106709.41, 958.50, 23.55
2020, 2, 21, 14, 58, 27, 106709.41, 958.53, 23.55
2020, 2, 21, 14, 58, 27, 114255.30, 958.56, 23.55
2020, 2, 21, 14, 58, 27, 114255.30, 958.54, 23.54
2020, 2, 21, 14, 58, 27, 114255.30, 958.51, 23.53
2020, 2, 21, 14, 58, 28, 114255.30, 958.51, 23.52
2020, 2, 21, 14, 58, 28, 73766.91, 958.39, 23.60
2020, 2, 21, 14, 58, 29, 73766.91, 958.55, 23.61
2020, 2, 21, 14, 58, 30, 0.62, 958.56, 23.56
2020, 2, 21, 14, 58, 30, 0.62, 958.41, 23.51
2020, 2, 21, 14, 58, 31, 8707.83, 958.40, 23.52
2020, 2, 21, 14, 58, 32, 8707.83, 958.54, 23.56
2020, 2, 21, 14, 58, 32, 0.62, 958.55, 23.57
2020, 2, 21, 14, 58, 33, 0.62, 958.52, 23.56
2020, 2, 21, 14, 58, 34, 0.62, 958.48, 23.54
2020, 2, 21, 14, 58, 35, 0.62, 958.49, 23.55
2020, 2, 21, 14, 58, 35, 0.62, 958.52, 23.55
2020, 2, 21, 14, 58, 35, 0.62, 958.49, 23.55
2020, 2, 21, 14, 58, 36, 32299.16, 958.53, 23.57
2020, 2, 21, 14, 58, 36, 32299.16, 958.45, 23.57
2020, 2, 21, 14, 58, 36, 32299.16, 958.52, 23.57
2020, 2, 21, 14, 58, 37, 32299.16, 958.48, 23.57
2020, 2, 21, 14, 58, 37, 76314.48, 958.50, 23.58
2020, 2, 21, 14, 58, 37, 76314.48, 958.52, 23.59
2020, 2, 21, 14, 58, 37, 76314.48, 958.52, 23.59
2020, 2, 21, 14, 58, 38, 13768.70, 958.49, 23.59
2020, 2, 21, 14, 58, 39, 13768.70, 958.53, 23.61
2020, 2, 21, 14, 59, 45, 0.00, 958.52, 25.58
2020, 2, 21, 14, 59, 46, 95718.37, 958.48, 25.56
2020, 2, 21, 14, 59, 47, 95718.37, 958.35, 25.49
2020, 2, 21, 14, 59, 48, 365306.25, 958.33, 25.49
2020, 2, 21, 14, 59, 49, 365306.25, 958.24, 25.46
2020, 2, 21, 14, 59, 49, 0.62, 958.29, 25.47
2020, 2, 21, 14, 59, 50, 0.62, 958.35, 25.49
2020, 2, 21, 14, 59, 51, 0.62, 958.33, 25.47
2020, 2, 21, 14, 59, 52, 0.62, 958.32, 25.46
2020, 2, 21, 14, 59, 53, 0.62, 958.37, 25.47
2020, 2, 21, 14, 59, 53, 0.62, 958.33, 25.47
2020, 2, 21, 14, 59, 54, 0.62, 958.29, 25.46
2020, 2, 21, 14, 59, 55, 0.62, 958.22, 25.44
2020, 2, 21, 14, 59, 56, 0.62, 958.30, 25.43
2020, 2, 21, 14, 59, 57, 0.62, 958.25, 25.41
2020, 2, 21, 14, 59, 58, 0.62, 958.34, 25.41
2020, 2, 21, 14, 59, 58, 0.62, 958.27, 25.39
2020, 2, 21, 14, 59, 59, 0.62, 958.30, 25.40
2020, 2, 21, 15, 0, 0, 0.62, 958.30, 25.39
2020, 2, 21, 15, 0, 1, 71740.93, 958.29, 25.36
2020, 2, 21, 15, 0, 2, 71740.93, 958.56, 25.46
2020, 2, 21, 15, 0, 2, 0.62, 958.74, 25.54
2020, 2, 21, 15, 0, 3, 0.62, 958.77, 25.58
2020, 2, 21, 15, 0, 4, 21002.24, 958.71, 25.56
2020, 2, 21, 15, 0, 5, 21002.24, 958.74, 25.58
2020, 2, 21, 15, 0, 5, 13874.58, 958.10, 25.29
2020, 2, 21, 15, 0, 6, 13874.58, 958.06, 25.27
2020, 2, 21, 15, 0, 7, 16651.75, 958.10, 25.33
2020, 2, 21, 15, 0, 7, 16651.75, 958.11, 25.35
2020, 2, 21, 15, 0, 8, 13478.59, 946.22, 20.65
2020, 2, 21, 15, 0, 9, 13478.59, 956.09, 24.63
2020, 2, 21, 15, 0, 10, 14366.96, 956.62, 24.67
2020, 2, 21, 15, 0, 10, 14366.96, 956.15, 24.49
2020, 2, 21, 15, 0, 11, 14366.96, 956.00, 24.62
2020, 2, 21, 15, 0, 11, 300555.41, 956.34, 24.70
2020, 2, 21, 15, 0, 12, 300555.41, 956.57, 24.82
2020, 2, 21, 15, 0, 12, 19236.95, 958.07, 25.68
2020, 2, 21, 15, 0, 13, 19236.95, 957.59, 25.56
2020, 2, 21, 15, 0, 14, 19236.95, 956.62, 25.25
2020, 2, 21, 15, 0, 14, 116388.12, 955.31, 24.55
2020, 2, 21, 15, 0, 15, 116388.12, 958.08, 25.89
2020, 2, 21, 15, 0, 15, 4790.64, 958.71, 26.17
2020, 2, 21, 15, 0, 16, 4790.64, 958.72, 26.17
2020, 2, 21, 15, 0, 17, 0.62, 958.66, 26.22
2020, 2, 21, 15, 0, 18, 0.62, 958.73, 26.27
2020, 2, 21, 15, 0, 18, 0.62, 958.64, 26.24
2020, 2, 21, 15, 0, 19, 0.62, 958.74, 26.32
2020, 2, 21, 15, 0, 20, 0.62, 958.77, 26.30
2020, 2, 21, 15, 0, 21, 0.62, 958.68, 26.29
2020, 2, 21, 15, 0, 21, 11847.45, 958.76, 26.35
2020, 2, 21, 15, 0, 22, 11847.45, 958.77, 26.35
2020, 2, 21, 15, 0, 23, 3783.06, 958.79, 26.36
2020, 2, 21, 15, 0, 24, 3783.06, 958.74, 26.34
2020, 2, 21, 15, 0, 24, 11777.64, 958.74, 26.34
2020, 2, 21, 15, 0, 25, 11777.64, 958.72, 26.33
2020, 2, 21, 15, 0, 26, 5069.81, 958.68, 26.34
2020, 2, 21, 15, 0, 26, 5069.81, 958.70, 26.34
2020, 2, 21, 15, 0, 27, 0.62, 958.73, 26.34
2020, 2, 21, 15, 0, 28, 0.62, 958.68, 26.33
2020, 2, 21, 15, 0, 29, 0.62, 958.66, 26.32
2020, 2, 21, 15, 0, 30, 0.62, 958.62, 26.30
2020, 2, 21, 15, 0, 30, 0.62, 958.66, 26.30
2020, 2, 21, 15, 0, 31, 0.62, 958.76, 26.30
2020, 2, 21, 15, 0, 32, 0.62, 958.59, 26.29
2020, 2, 21, 15, 0, 33, 0.62, 958.70, 26.30
2020, 2, 21, 15, 0, 34, 11124.07, 958.66, 26.30
2020, 2, 21, 15, 0, 36, 0.00, 961.23, 26.53
2020, 2, 21, 15, 0, 37, 0.62, 958.98, 26.57
2020, 2, 21, 15, 0, 38, 0.62, 958.60, 26.58
2020, 2, 21, 15, 0, 39, 45184.67, 958.45, 26.57
2020, 2, 21, 15, 0, 39, 45184.67, 958.62, 26.57
2020, 2, 21, 15, 0, 40, 0.62, 958.52, 26.51
2020, 2, 21, 15, 0, 41, 0.62, 958.73, 26.58
2020, 2, 21, 15, 0, 42, 0.62, 958.47, 26.55
2020, 2, 21, 15, 0, 43, 0.62, 958.77, 26.61
2020, 2, 21, 15, 0, 44, 0.62, 959.51, 26.58
2020, 2, 21, 15, 0, 44, 0.62, 958.68, 26.56
2020, 2, 21, 15, 0, 45, 3093.67, 958.78, 26.55
2020, 2, 21, 15, 0, 46, 3093.67, 958.35, 26.62
2020, 2, 21, 15, 0, 46, 3093.67, 958.69, 26.73
2020, 2, 21, 15, 0, 46, 40001.54, 958.78, 26.78
2020, 2, 21, 15, 0, 47, 40001.54, 958.65, 26.86
2020, 2, 21, 15, 0, 47, 41636.16, 958.74, 26.94
2020, 2, 21, 15, 0, 48, 41636.16, 958.65, 26.99
2020, 2, 21, 15, 0, 49, 0.62, 958.72, 26.97
2020, 2, 21, 15, 0, 50, 0.62, 958.72, 26.96
2020, 2, 21, 15, 0, 51, 4191.29, 958.76, 26.97
2020, 2, 21, 15, 0, 51, 4191.29, 958.76, 26.97
2020, 2, 21, 15, 0, 52, 9081.54, 958.77, 26.97
2020, 2, 21, 15, 0, 53, 9081.54, 958.82, 26.98
2020, 2, 21, 15, 0, 54, 2735.76, 958.84, 26.99
2020, 2, 21, 15, 0, 54, 2735.76, 958.87, 26.99
2020, 2, 21, 15, 0, 55, 303784.81, 958.75, 26.97
2020, 2, 21, 15, 0, 55, 303784.81, 958.80, 26.99
2020, 2, 21, 15, 0, 56, 0.62, 958.85, 26.98
2020, 2, 21, 15, 0, 57, 0.62, 958.77, 26.97
2020, 2, 21, 15, 0, 58, 24217.34, 958.76, 26.96
2020, 2, 21, 15, 0, 59, 24217.34, 958.81, 26.97
2020, 2, 21, 15, 0, 59, 0.62, 958.77, 26.96
2020, 2, 21, 15, 1, 0, 0.62, 958.86, 26.94
2020, 2, 21, 15, 1, 1, 69307.31, 958.40, 26.82
2020, 2, 21, 15, 1, 2, 69307.31, 958.53, 26.88
2020, 2, 21, 15, 1, 2, 69307.31, 958.48, 26.87
2020, 2, 21, 15, 1, 2, 13060.21, 958.50, 26.86
2020, 2, 21, 15, 1, 3, 13060.21, 958.30, 26.78
2020, 2, 21, 15, 1, 4, 175.88, 958.28, 26.77
2020, 2, 21, 15, 1, 4, 175.88, 958.58, 26.92
2020, 2, 21, 15, 1, 5, 7825.43, 958.80, 26.99
2020, 2, 21, 15, 1, 6, 7825.43, 958.72, 26.96
2020, 2, 21, 15, 1, 6, 0.62, 958.75, 26.96
2020, 2, 21, 15, 1, 7, 0.62, 958.76, 26.94
2020, 2, 21, 15, 1, 8, 0.62, 958.85, 26.96
2020, 2, 21, 15, 1, 9, 0.62, 958.81, 26.94
2020, 2, 21, 15, 1, 10, 14093.59, 958.75, 26.92
2020, 2, 21, 15, 1, 10, 14093.59, 958.72, 26.89
2020, 2, 21, 15, 1, 11, 0.62, 958.65, 26.89
2020, 2, 21, 15, 1, 12, 0.62, 958.65, 26.91
2020, 2, 21, 15, 1, 13, 13864.49, 958.38, 26.84
2020, 2, 21, 15, 1, 13, 13864.49, 958.65, 26.87
2020, 2, 21, 15, 1, 14, 0.62, 958.71, 26.96
2020, 2, 21, 15, 1, 15, 0.62, 958.86, 26.96
2020, 2, 21, 15, 1, 16, 0.62, 959.30, 26.94
2020, 2, 21, 15, 1, 17, 0.62, 958.69, 26.94
2020, 2, 21, 15, 1, 17, 0.62, 958.78, 26.98
2020, 2, 21, 15, 1, 18, 0.62, 958.80, 26.99
2020, 2, 21, 15, 1, 19, 0.62, 958.76, 27.00
2020, 2, 21, 15, 1, 20, 0.62, 958.78, 27.01
2020, 2, 21, 15, 1, 21, 0.62, 958.78, 27.02
2020, 2, 21, 15, 1, 21, 0.62, 958.74, 27.01
2020, 2, 21, 15, 1, 22, 0.62, 958.75, 27.01
2020, 2, 21, 15, 1, 23, 0.62, 958.83, 27.03
2020, 2, 21, 15, 1, 24, 0.62, 958.86, 27.03
2020, 2, 21, 15, 1, 25, 0.62, 958.62, 26.96
2020, 2, 21, 15, 1, 25, 15391.97, 958.49, 26.91
2020, 2, 21, 15, 1, 26, 15391.97, 958.50, 26.92
2020, 2, 21, 15, 1, 27, 15019.14, 958.47, 26.93
2020, 2, 21, 15, 1, 27, 15019.14, 958.58, 26.92
2020, 2, 21, 15, 1, 28, 52577.86, 958.45, 26.94
2020, 2, 21, 15, 1, 28, 52577.86, 958.47, 26.91
2020, 2, 21, 15, 1, 29, 1077.60, 958.69, 26.97
2020, 2, 21, 15, 1, 30, 1077.60, 958.54, 27.04
2020, 2, 21, 15, 1, 30, 0.62, 958.07, 27.02
2020, 2, 21, 15, 1, 31, 0.62, 958.50, 26.98
2020, 2, 21, 15, 1, 32, 12312.75, 958.48, 26.97
2020, 2, 21, 15, 1, 33, 12312.75, 958.46, 26.99
2020, 2, 21, 15, 1, 33, 0.62, 958.11, 26.62
2020, 2, 21, 15, 1, 34, 0.62, 958.10, 26.66
2020, 2, 21, 15, 1, 35, 0.62, 958.10, 26.71
2020, 2, 21, 15, 1, 36, 0.62, 957.78, 26.53
2020, 2, 21, 15, 1, 37, 12082.07, 957.72, 26.76
2020, 2, 21, 15, 1, 37, 12082.07, 958.23, 26.99
2020, 2, 21, 15, 1, 38, 8992.17, 956.67, 26.41
2020, 2, 21, 15, 1, 39, 8992.17, 958.72, 27.30
2020, 2, 21, 15, 1, 39, 0.62, 958.78, 27.33
2020, 2, 21, 15, 1, 40, 0.62, 958.80, 27.37
2020, 2, 21, 15, 1, 41, 47393.81, 958.91, 27.41
2020, 2, 21, 15, 1, 42, 47393.81, 958.79, 27.37
2020, 2, 21, 15, 1, 43, 19731.09, 958.87, 27.41
2020, 2, 21, 15, 1, 43, 19731.09, 958.88, 27.41
2020, 2, 21, 15, 1, 44, 1632.65, 958.86, 27.41
2020, 2, 21, 15, 1, 45, 1632.65, 958.84, 27.42
2020, 2, 21, 15, 1, 45, 740.96, 958.87, 27.42
2020, 2, 21, 15, 1, 46, 740.96, 958.82, 27.41
2020, 2, 21, 15, 1, 47, 0.62, 958.79, 27.41
2020, 2, 21, 15, 1, 48, 0.62, 958.76, 27.41
2020, 2, 21, 15, 1, 48, 0.62, 958.83, 27.44
2020, 2, 21, 15, 1, 49, 0.62, 958.87, 27.43
2020, 2, 21, 15, 1, 50, 2293.08, 958.78, 27.42
2020, 2, 21, 15, 1, 51, 2293.08, 958.80, 27.44
2020, 2, 21, 15, 1, 51, 33652.82, 958.74, 27.43
2020, 2, 21, 15, 1, 52, 33652.82, 958.81, 27.44
2020, 2, 21, 15, 1, 53, 33652.82, 958.79, 27.44
2020, 2, 21, 15, 1, 53, 42962.49, 958.75, 27.43
2020, 2, 21, 15, 1, 54, 42962.49, 958.80, 27.44
2020, 2, 21, 15, 1, 54, 42962.49, 958.87, 27.47
2020, 2, 21, 15, 1, 54, 21332.54, 958.85, 27.45
2020, 2, 21, 15, 1, 55, 21332.54, 958.82, 27.46
2020, 2, 21, 15, 1, 55, 368.71, 958.83, 27.46
2020, 2, 21, 15, 1, 56, 368.71, 958.88, 27.47
2020, 2, 21, 15, 1, 57, 0.62, 958.87, 27.46
2020, 2, 21, 15, 1, 57, 0.62, 958.80, 27.46
2020, 2, 21, 15, 1, 58, 0.62, 958.88, 27.49
2020, 2, 21, 15, 1, 59, 0.62, 958.84, 27.47
2020, 2, 21, 15, 2, 0, 0.62, 958.88, 27.46
2020, 2, 21, 15, 2, 1, 0.62, 958.83, 27.46
2020, 2, 21, 15, 2, 1, 0.62, 958.79, 27.46
2020, 2, 21, 15, 2, 2, 0.62, 958.77, 27.47
2020, 2, 21, 15, 2, 3, 0.62, 958.80, 27.48
2020, 2, 21, 15, 2, 3, 250392.55, 958.79, 27.47
2020, 2, 21, 15, 2, 4, 250392.55, 958.76, 27.47
2020, 2, 21, 15, 2, 5, 0.62, 958.83, 27.47
2020, 2, 21, 15, 2, 5, 0.62, 958.78, 27.47
2020, 2, 21, 15, 2, 6, 0.62, 958.78, 27.47
2020, 2, 21, 15, 2, 7, 0.62, 958.79, 27.46
2020, 2, 21, 15, 2, 8, 0.62, 958.72, 27.45
2020, 2, 21, 15, 2, 9, 0.62, 958.77, 27.46
2020, 2, 21, 15, 2, 9, 0.62, 958.72, 27.44
2020, 2, 21, 15, 2, 10, 0.62, 958.82, 27.46
2020, 2, 21, 15, 2, 11, 0.62, 958.76, 27.44
2020, 2, 21, 15, 2, 12, 0.62, 958.77, 27.45
2020, 2, 21, 15, 2, 13, 655.60, 958.76, 27.45
2020, 2, 21, 15, 2, 13, 655.60, 958.80, 27.46
2020, 2, 21, 15, 2, 13, 655.60, 958.80, 27.46
2020, 2, 21, 15, 2, 14, 655.60, 958.80, 27.46
2020, 2, 21, 15, 2, 14, 65854.97, 958.84, 27.46
2020, 2, 21, 15, 2, 15, 65854.97, 958.80, 27.45
2020, 2, 21, 15, 2, 16, 0.62, 958.79, 27.46
2020, 2, 21, 15, 2, 16, 0.62, 958.76, 27.45
2020, 2, 21, 15, 2, 17, 18216.81, 958.86, 27.46
2020, 2, 21, 15, 2, 18, 18216.81, 958.66, 27.41
2020, 2, 21, 15, 2, 19, 30356.46, 958.76, 27.44
2020, 2, 21, 15, 2, 20, 30356.46, 958.74, 27.44
2020, 2, 21, 15, 2, 20, 0.62, 958.72, 27.44
2020, 2, 21, 15, 2, 21, 0.62, 958.72, 27.44
2020, 2, 21, 15, 2, 22, 0.62, 958.71, 27.44
2020, 2, 21, 15, 2, 23, 0.62, 958.73, 27.43
2020, 2, 21, 15, 2, 24, 0.62, 958.73, 27.41
2020, 2, 21, 15, 2, 24, 0.62, 958.65, 27.40
2020, 2, 21, 15, 2, 25, 0.62, 958.75, 27.43
2020, 2, 21, 15, 2, 26, 0.62, 958.78, 27.42
2020, 2, 21, 15, 2, 27, 0.62, 958.99, 27.42
2020, 2, 21, 15, 2, 28, 0.62, 958.83, 27.36
2020, 2, 21, 15, 2, 28, 0.62, 958.75, 27.40
2020, 2, 21, 15, 2, 29, 0.62, 958.83, 27.44
2020, 2, 21, 15, 2, 30, 0.62, 958.71, 27.47
2020, 2, 21, 15, 2, 31, 0.62, 958.72, 27.47
2020, 2, 21, 15, 2, 31, 9073.56, 958.82, 27.52
2020, 2, 21, 15, 2, 32, 9073.56, 958.86, 27.57
2020, 2, 21, 15, 2, 33, 0.62, 958.70, 27.57
2020, 2, 21, 15, 2, 34, 0.62, 958.91, 27.55
2020, 2, 21, 15, 2, 35, 0.62, 958.82, 27.57
2020, 2, 21, 15, 2, 35, 0.62, 958.86, 27.58
2020, 2, 21, 15, 2, 36, 0.62, 958.86, 27.61
2020, 2, 21, 15, 2, 37, 0.62, 958.77, 27.63
2020, 2, 21, 15, 2, 38, 0.62, 958.72, 27.65
2020, 2, 21, 15, 2, 39, 0.62, 958.74, 27.69
2020, 2, 21, 15, 2, 39, 0.62, 958.72, 27.69
2020, 2, 21, 15, 2, 40, 0.62, 958.69, 27.71
2020, 2, 21, 15, 2, 41, 0.62, 958.66, 27.74
2020, 2, 21, 15, 2, 42, 0.62, 958.75, 27.75
2020, 2, 21, 15, 2, 43, 0.62, 958.68, 27.72
2020, 2, 21, 15, 2, 44, 0.62, 958.73, 27.78
2020, 2, 21, 15, 2, 45, 0.62, 958.69, 27.82
2020, 2, 21, 15, 2, 46, 0.62, 958.63, 27.83
2020, 2, 21, 15, 2, 46, 0.62, 958.74, 27.87
2020, 2, 21, 15, 2, 47, 59550.24, 958.69, 27.87
2020, 2, 21, 15, 2, 48, 59550.24, 958.71, 27.90
2020, 2, 21, 15, 2, 48, 283852.03, 958.83, 27.87
2020, 2, 21, 15, 2, 49, 283852.03, 958.67, 27.88
2020, 2, 21, 15, 2, 50, 583267.31, 958.71, 27.90
2020, 2, 21, 15, 2, 51, 583267.31, 958.62, 27.89
2020, 2, 21, 15, 2, 52, 0.62, 958.69, 27.92
2020, 2, 21, 15, 2, 53, 0.62, 958.78, 27.94
2020, 2, 21, 15, 2, 54, 0.62, 958.67, 27.93
2020, 2, 21, 15, 2, 54, 0.62, 958.74, 27.95
2020, 2, 21, 15, 2, 55, 0.62, 958.81, 28.02
2020, 2, 21, 15, 2, 56, 0.62, 958.73, 28.00
2020, 2, 21, 15, 2, 57, 18236.52, 958.79, 28.02
2020, 2, 21, 15, 2, 57, 18236.52, 958.80, 28.03
2020, 2, 21, 15, 2, 58, 18603.42, 958.79, 28.04
2020, 2, 21, 15, 2, 59, 18603.42, 958.74, 28.01
2020, 2, 21, 15, 2, 59, 0.62, 958.76, 28.02
2020, 2, 21, 15, 3, 0, 0.62, 958.73, 28.02
2020, 2, 21, 15, 3, 1, 0.62, 958.81, 28.05
2020, 2, 21, 15, 3, 2, 0.62, 958.73, 28.05
2020, 2, 21, 15, 3, 3, 0.62, 958.76, 28.05
2020, 2, 21, 15, 3, 4, 0.62, 958.75, 28.06
2020, 2, 21, 15, 3, 4, 0.62, 958.77, 28.08
2020, 2, 21, 15, 3, 5, 0.62, 958.43, 28.09
2020, 2, 21, 15, 3, 6, 0.62, 958.79, 28.09
2020, 2, 21, 15, 3, 7, 0.62, 958.74, 28.08
2020, 2, 21, 15, 3, 8, 0.62, 958.76, 28.09
2020, 2, 21, 15, 3, 8, 0.62, 958.71, 28.10
2020, 2, 21, 15, 3, 9, 0.62, 958.79, 28.11
2020, 2, 21, 15, 3, 10, 0.62, 958.79, 28.11
2020, 2, 21, 15, 3, 11, 0.62, 958.76, 28.10
2020, 2, 21, 15, 3, 12, 0.62, 958.80, 28.11
2020, 2, 21, 15, 3, 12, 0.62, 958.72, 28.11
2020, 2, 21, 15, 3, 13, 0.62, 958.71, 28.11
