2020, 2, 21, 15, 53, 10, 0.62, 958.62, 25.95
2020, 2, 21, 15, 53, 11, 0.62, 958.53, 25.95
2020, 2, 21, 15, 53, 12, 0.62, 958.57, 25.95
2020, 2, 21, 15, 53, 12, 195305.28, 958.58, 25.97
2020, 2, 21, 15, 53, 13, 195305.28, 958.58, 25.99
2020, 2, 21, 15, 53, 14, 0.62, 958.59, 26.02
2020, 2, 21, 15, 53, 14, 0.62, 958.56, 26.04
2020, 2, 21, 15, 53, 15, 7314.21, 958.60, 26.06
2020, 2, 21, 15, 53, 16, 7314.21, 958.56, 26.07
2020, 2, 21, 15, 53, 16, 7314.21, 958.55, 26.09
2020, 2, 21, 15, 53, 17, 61017.14, 958.59, 26.12
2020, 2, 21, 15, 53, 17, 61017.14, 958.55, 26.15
2020, 2, 21, 15, 53, 18, 0.62, 958.58, 26.19
2020, 2, 21, 15, 53, 19, 0.62, 958.65, 26.30
2020, 2, 21, 15, 53, 20, 0.62, 958.65, 26.46
2020, 2, 21, 15, 53, 21, 0.62, 958.62, 26.56
2020, 2, 21, 15, 53, 21, 0.62, 958.66, 26.61
2020, 2, 21, 15, 53, 22, 0.62, 958.67, 26.67
2020, 2, 21, 15, 53, 23, 7173.65, 958.67, 26.73
2020, 2, 21, 15, 53, 24, 7173.65, 958.64, 26.76
2020, 2, 21, 15, 53, 25, 128253.51, 958.65, 26.79
2020, 2, 21, 15, 53, 25, 128253.51, 958.72, 26.82
2020, 2, 21, 15, 53, 26, 0.62, 958.62, 26.83
2020, 2, 21, 15, 53, 27, 0.62, 958.67, 26.85
2020, 2, 21, 15, 53, 27, 0.62, 958.63, 26.86
2020, 2, 21, 15, 53, 28, 0.62, 958.64, 26.89
2020, 2, 21, 15, 53, 29, 31418.49, 958.60, 26.91
2020, 2, 21, 15, 53, 30, 31418.49, 958.66, 26.93
2020, 2, 21, 15, 53, 30, 0.62, 958.63, 26.95
2020, 2, 21, 15, 53, 31, 0.62, 958.65, 26.95
2020, 2, 21, 15, 53, 32, 14946.47, 958.66, 26.96
2020, 2, 21, 15, 53, 33, 14946.47, 958.65, 26.96
2020, 2, 21, 15, 53, 33, 28657.49, 958.64, 26.98
2020, 2, 21, 15, 53, 34, 28657.49, 958.70, 26.99
2020, 2, 21, 15, 53, 35, 0.62, 958.69, 27.01
2020, 2, 21, 15, 53, 36, 0.62, 958.64, 27.02
2020, 2, 21, 15, 53, 36, 0.62, 958.61, 27.04
2020, 2, 21, 15, 53, 37, 0.62, 958.65, 27.06
2020, 2, 21, 15, 53, 38, 0.62, 958.70, 27.10
2020, 2, 21, 15, 53, 39, 0.62, 958.64, 27.10
2020, 2, 21, 15, 53, 40, 0.62, 958.60, 27.10
2020, 2, 21, 15, 53, 41, 0.62, 958.60, 27.11
2020, 2, 21, 15, 53, 41, 2301.99, 958.72, 27.13
2020, 2, 21, 15, 53, 42, 2301.99, 958.66, 27.15
2020, 2, 21, 15, 53, 43, 0.62, 958.66, 27.17
2020, 2, 21, 15, 53, 44, 0.62, 958.57, 27.16
2020, 2, 21, 15, 53, 44, 12773.68, 958.67, 27.20
2020, 2, 21, 15, 53, 45, 12773.68, 958.62, 27.19
2020, 2, 21, 15, 53, 46, 0.62, 958.73, 27.23
2020, 2, 21, 15, 53, 47, 0.62, 958.73, 27.24
2020, 2, 21, 15, 53, 47, 0.62, 958.65, 27.23
2020, 2, 21, 15, 53, 48, 0.62, 958.68, 27.24
2020, 2, 21, 15, 53, 49, 0.62, 958.56, 27.18
2020, 2, 21, 15, 53, 50, 0.62, 958.51, 27.17
2020, 2, 21, 15, 53, 51, 0.62, 958.59, 27.22
2020, 2, 21, 15, 53, 51, 0.62, 958.72, 27.29
2020, 2, 21, 15, 53, 52, 37950.02, 958.69, 27.31
2020, 2, 21, 15, 53, 53, 37950.02, 958.67, 27.37
2020, 2, 21, 15, 53, 54, 0.62, 958.66, 27.42
2020, 2, 21, 15, 53, 54, 0.62, 958.67, 27.47
2020, 2, 21, 15, 53, 55, 146242.47, 958.70, 27.49
2020, 2, 21, 15, 53, 56, 146242.47, 958.68, 27.52
2020, 2, 21, 15, 53, 56, 3149.40, 958.65, 27.54
2020, 2, 21, 15, 53, 57, 3149.40, 958.66, 27.58
2020, 2, 21, 15, 53, 58, 154331.34, 958.65, 27.62
2020, 2, 21, 15, 53, 58, 154331.34, 958.66, 27.64
2020, 2, 21, 15, 53, 59, 16205.00, 958.67, 27.69
2020, 2, 21, 15, 54, 0, 16205.00, 958.73, 27.72
2020, 2, 21, 15, 54, 1, 7152.25, 958.65, 27.72
2020, 2, 21, 15, 54, 1, 7152.25, 958.63, 27.73
2020, 2, 21, 15, 54, 2, 34107.09, 958.62, 27.75
2020, 2, 21, 15, 54, 2, 34107.09, 958.59, 27.73
2020, 2, 21, 15, 54, 3, 16214.78, 958.58, 27.74
2020, 2, 21, 15, 54, 3, 16214.78, 958.66, 27.77
2020, 2, 21, 15, 54, 4, 156850.55, 958.68, 27.78
2020, 2, 21, 15, 54, 5, 156850.55, 958.61, 27.80
2020, 2, 21, 15, 54, 6, 0.62, 958.65, 27.83
2020, 2, 21, 15, 54, 7, 0.62, 958.68, 27.87
2020, 2, 21, 15, 54, 8, 0.62, 958.64, 27.87
2020, 2, 21, 15, 54, 8, 0.62, 958.67, 27.90
2020, 2, 21, 15, 54, 9, 0.62, 958.72, 27.93
2020, 2, 21, 15, 54, 10, 0.62, 958.69, 27.95
2020, 2, 21, 15, 54, 11, 0.62, 958.68, 27.97
2020, 2, 21, 15, 54, 12, 0.62, 958.67, 27.98
2020, 2, 21, 15, 54, 12, 0.62, 958.65, 27.98
2020, 2, 21, 15, 54, 13, 0.62, 958.65, 28.02
2020, 2, 21, 15, 54, 14, 0.62, 958.71, 28.04
2020, 2, 21, 15, 54, 15, 0.62, 958.64, 28.05
2020, 2, 21, 15, 54, 16, 0.62, 958.68, 28.08
2020, 2, 21, 15, 54, 16, 0.62, 958.67, 28.09
2020, 2, 21, 15, 54, 17, 0.62, 958.61, 28.11
2020, 2, 21, 15, 54, 18, 0.62, 958.64, 28.13
2020, 2, 21, 15, 54, 19, 0.62, 958.64, 28.15
2020, 2, 21, 15, 54, 20, 0.62, 958.64, 28.16
2020, 2, 21, 15, 54, 21, 0.62, 958.69, 28.20
2020, 2, 21, 15, 54, 21, 0.62, 958.64, 28.20
2020, 2, 21, 15, 54, 22, 0.62, 958.67, 28.23
2020, 2, 21, 15, 54, 23, 0.62, 958.64, 28.23
2020, 2, 21, 15, 54, 24, 0.62, 958.67, 28.26
2020, 2, 21, 15, 54, 25, 0.62, 958.68, 28.28
2020, 2, 21, 15, 54, 25, 0.62, 958.67, 28.29
2020, 2, 21, 15, 54, 26, 0.62, 958.68, 28.32
2020, 2, 21, 15, 54, 27, 0.62, 958.66, 28.33
2020, 2, 21, 15, 54, 28, 0.62, 958.70, 28.36
2020, 2, 21, 15, 54, 29, 0.62, 958.67, 28.38
2020, 2, 21, 15, 54, 29, 0.62, 958.72, 28.39
2020, 2, 21, 15, 54, 30, 18716.04, 958.67, 28.39
2020, 2, 21, 15, 54, 31, 18716.04, 958.65, 28.39
2020, 2, 21, 15, 54, 31, 13495.45, 958.49, 28.35
2020, 2, 21, 15, 54, 32, 13495.45, 958.47, 28.32
2020, 2, 21, 15, 54, 33, 0.62, 958.47, 28.29
2020, 2, 21, 15, 54, 34, 0.62, 958.45, 28.28
2020, 2, 21, 15, 54, 35, 4476.20, 958.47, 28.31
2020, 2, 21, 15, 54, 35, 4476.20, 958.46, 28.24
2020, 2, 21, 15, 54, 36, 0.62, 958.54, 28.24
2020, 2, 21, 15, 54, 37, 0.62, 958.56, 28.14
2020, 2, 21, 15, 54, 38, 997.35, 958.50, 28.09
2020, 2, 21, 15, 54, 38, 997.35, 958.49, 28.00
2020, 2, 21, 15, 54, 39, 0.62, 958.48, 27.87
2020, 2, 21, 15, 54, 40, 0.62, 958.48, 27.85
2020, 2, 21, 15, 54, 40, 0.62, 958.52, 27.88
2020, 2, 21, 15, 54, 40, 24174.57, 958.49, 27.95
2020, 2, 21, 15, 54, 41, 24174.57, 958.57, 28.00
2020, 2, 21, 15, 54, 42, 1492.45, 958.49, 28.01
2020, 2, 21, 15, 54, 43, 1492.45, 958.49, 28.02
2020, 2, 21, 15, 54, 43, 0.62, 958.48, 28.02
2020, 2, 21, 15, 54, 44, 0.62, 958.42, 28.01
2020, 2, 21, 15, 54, 45, 0.62, 958.39, 28.00
2020, 2, 21, 15, 54, 46, 0.62, 958.41, 28.02
2020, 2, 21, 15, 54, 47, 0.62, 958.45, 28.03
2020, 2, 21, 15, 54, 47, 0.62, 958.43, 28.02
2020, 2, 21, 15, 54, 48, 746.11, 958.44, 28.02
2020, 2, 21, 15, 54, 49, 746.11, 958.36, 27.99
2020, 2, 21, 15, 54, 50, 0.62, 958.47, 28.00
2020, 2, 21, 15, 54, 50, 0.62, 958.42, 27.95
2020, 2, 21, 15, 54, 51, 1012.42, 958.43, 27.93
2020, 2, 21, 15, 54, 52, 1012.42, 958.46, 27.87
2020, 2, 21, 15, 54, 53, 0.62, 958.54, 27.82
2020, 2, 21, 15, 54, 53, 0.62, 958.49, 27.78
2020, 2, 21, 15, 54, 54, 0.62, 958.41, 27.73
2020, 2, 21, 15, 54, 54, 17191.51, 958.51, 27.68
2020, 2, 21, 15, 54, 55, 17191.51, 958.60, 27.67
2020, 2, 21, 15, 54, 56, 0.62, 958.54, 27.65
2020, 2, 21, 15, 54, 56, 0.62, 958.52, 27.68
2020, 2, 21, 15, 54, 57, 0.62, 958.60, 27.72
2020, 2, 21, 15, 54, 58, 0.62, 958.56, 27.74
2020, 2, 21, 15, 54, 59, 0.62, 958.56, 27.72
2020, 2, 21, 15, 55, 0, 0.62, 958.58, 27.70
2020, 2, 21, 15, 55, 0, 0.62, 958.56, 27.67
2020, 2, 21, 15, 55, 1, 0.62, 958.58, 27.62
2020, 2, 21, 15, 55, 2, 0.62, 958.63, 27.58
2020, 2, 21, 15, 55, 3, 0.62, 958.52, 27.54
2020, 2, 21, 15, 55, 4, 0.62, 958.61, 27.54
2020, 2, 21, 15, 55, 4, 0.62, 958.55, 27.52
2020, 2, 21, 15, 55, 5, 0.62, 958.56, 27.51
2020, 2, 21, 15, 55, 6, 0.62, 958.49, 27.48
2020, 2, 21, 15, 55, 7, 0.62, 958.60, 27.47
2020, 2, 21, 15, 55, 8, 0.62, 958.56, 27.43
2020, 2, 21, 15, 55, 9, 0.62, 958.53, 27.43
2020, 2, 21, 15, 55, 9, 0.62, 958.62, 27.42
2020, 2, 21, 15, 55, 10, 0.62, 958.54, 27.36
2020, 2, 21, 15, 55, 11, 0.62, 958.63, 27.32
2020, 2, 21, 15, 55, 12, 0.62, 958.57, 27.32
2020, 2, 21, 15, 55, 13, 0.62, 958.61, 27.27
2020, 2, 21, 15, 55, 13, 0.62, 958.63, 27.21
2020, 2, 21, 15, 55, 14, 0.62, 958.58, 27.16
2020, 2, 21, 15, 55, 15, 0.62, 958.59, 27.12
2020, 2, 21, 15, 55, 16, 0.62, 958.58, 27.07
2020, 2, 21, 15, 55, 17, 0.62, 958.52, 27.02
2020, 2, 21, 15, 55, 17, 0.62, 958.58, 26.97
2020, 2, 21, 15, 55, 18, 0.62, 958.49, 26.96
2020, 2, 21, 15, 55, 19, 0.62, 958.57, 26.99
2020, 2, 21, 15, 55, 20, 0.62, 958.58, 27.01
2020, 2, 21, 15, 55, 21, 0.62, 958.55, 27.04
2020, 2, 21, 15, 55, 22, 0.62, 958.58, 27.07
2020, 2, 21, 15, 55, 22, 0.62, 958.59, 27.07
2020, 2, 21, 15, 55, 23, 0.62, 958.58, 27.07
2020, 2, 21, 15, 55, 24, 0.62, 958.56, 27.09
2020, 2, 21, 15, 55, 25, 0.62, 958.54, 27.12
2020, 2, 21, 15, 55, 26, 0.62, 958.53, 27.14
2020, 2, 21, 15, 55, 26, 0.62, 958.55, 27.14
2020, 2, 21, 15, 55, 27, 0.62, 958.59, 27.17
2020, 2, 21, 15, 55, 28, 0.62, 958.58, 27.18
2020, 2, 21, 15, 55, 29, 0.62, 958.56, 27.16
2020, 2, 21, 15, 55, 30, 0.62, 958.58, 27.15
2020, 2, 21, 15, 55, 30, 0.62, 958.55, 27.13
2020, 2, 21, 15, 55, 31, 0.62, 958.59, 27.10
2020, 2, 21, 15, 55, 32, 0.62, 958.53, 27.07
2020, 2, 21, 15, 55, 33, 0.62, 958.60, 27.07
2020, 2, 21, 15, 55, 34, 0.62, 958.62, 27.06
2020, 2, 21, 15, 55, 34, 0.62, 958.59, 27.04
2020, 2, 21, 15, 55, 35, 0.62, 958.51, 27.01
2020, 2, 21, 15, 55, 36, 0.62, 958.56, 27.06
2020, 2, 21, 15, 55, 37, 0.62, 958.57, 27.09
2020, 2, 21, 15, 55, 38, 0.62, 958.55, 27.09
2020, 2, 21, 15, 55, 39, 0.62, 958.59, 27.06
2020, 2, 21, 15, 55, 39, 0.62, 958.59, 27.04
2020, 2, 21, 15, 55, 40, 0.62, 958.58, 27.04
2020, 2, 21, 15, 55, 41, 0.62, 958.59, 27.04
2020, 2, 21, 15, 55, 42, 0.62, 958.56, 27.09
2020, 2, 21, 15, 55, 43, 0.62, 958.60, 27.14
2020, 2, 21, 15, 55, 43, 0.62, 958.58, 27.18
2020, 2, 21, 15, 55, 44, 0.62, 958.56, 27.22
2020, 2, 21, 15, 55, 45, 0.62, 958.65, 27.26
2020, 2, 21, 15, 55, 46, 0.62, 958.60, 27.29
2020, 2, 21, 15, 55, 47, 0.62, 958.56, 27.32
2020, 2, 21, 15, 55, 47, 0.62, 958.62, 27.36
2020, 2, 21, 15, 55, 48, 0.62, 958.59, 27.37
2020, 2, 21, 15, 55, 49, 0.62, 958.56, 27.41
2020, 2, 21, 15, 55, 50, 0.62, 958.60, 27.44
2020, 2, 21, 15, 55, 51, 0.62, 958.58, 27.47
2020, 2, 21, 15, 55, 52, 0.62, 958.62, 27.49
2020, 2, 21, 15, 55, 52, 0.62, 958.57, 27.51
2020, 2, 21, 15, 55, 53, 0.62, 958.57, 27.53
2020, 2, 21, 15, 55, 54, 0.62, 958.57, 27.54
2020, 2, 21, 15, 55, 55, 0.62, 958.58, 27.55
2020, 2, 21, 15, 55, 56, 0.62, 958.62, 27.58
2020, 2, 21, 15, 55, 56, 0.62, 958.63, 27.59
2020, 2, 21, 15, 55, 57, 0.62, 958.57, 27.60
2020, 2, 21, 15, 55, 58, 0.62, 958.58, 27.58
2020, 2, 21, 15, 55, 59, 0.62, 958.65, 27.60
2020, 2, 21, 15, 56, 0, 0.62, 958.59, 27.62
2020, 2, 21, 15, 56, 0, 0.62, 958.65, 27.67
2020, 2, 21, 15, 56, 1, 0.62, 958.56, 27.67
2020, 2, 21, 15, 56, 2, 0.62, 958.64, 27.69
2020, 2, 21, 15, 56, 3, 0.62, 958.65, 27.70
2020, 2, 21, 15, 56, 4, 0.62, 958.68, 27.71
2020, 2, 21, 15, 56, 5, 0.62, 958.61, 27.70
2020, 2, 21, 15, 56, 5, 0.62, 958.68, 27.72
2020, 2, 21, 15, 56, 6, 0.62, 958.56, 27.72
2020, 2, 21, 15, 56, 7, 0.62, 958.61, 27.74
2020, 2, 21, 15, 56, 8, 0.62, 958.61, 27.75
2020, 2, 21, 15, 56, 9, 0.62, 958.60, 27.75
2020, 2, 21, 15, 56, 9, 0.62, 958.66, 27.77
2020, 2, 21, 15, 56, 10, 0.62, 958.60, 27.77
2020, 2, 21, 15, 56, 11, 0.62, 958.59, 27.78
2020, 2, 21, 15, 56, 12, 0.62, 958.58, 27.79
2020, 2, 21, 15, 56, 13, 0.62, 958.61, 27.80
2020, 2, 21, 15, 56, 13, 0.62, 958.53, 27.79
2020, 2, 21, 15, 56, 14, 0.62, 958.63, 27.82
2020, 2, 21, 15, 56, 15, 0.62, 958.58, 27.81
2020, 2, 21, 15, 56, 16, 0.62, 958.65, 27.83
2020, 2, 21, 15, 56, 17, 0.62, 958.62, 27.84
2020, 2, 21, 15, 56, 18, 0.62, 958.58, 27.85
2020, 2, 21, 15, 56, 18, 0.62, 958.62, 27.87
2020, 2, 21, 15, 56, 19, 0.62, 958.63, 27.88
2020, 2, 21, 15, 56, 20, 0.62, 958.59, 27.90
2020, 2, 21, 15, 56, 21, 0.62, 958.60, 27.91
2020, 2, 21, 15, 56, 22, 0.62, 958.60, 27.94
2020, 2, 21, 15, 56, 22, 0.62, 958.69, 27.97
2020, 2, 21, 15, 56, 23, 0.62, 958.60, 27.97
2020, 2, 21, 15, 56, 24, 0.62, 958.61, 27.99
2020, 2, 21, 15, 56, 25, 0.62, 958.60, 27.98
2020, 2, 21, 15, 56, 26, 0.62, 958.61, 27.98
2020, 2, 21, 15, 56, 26, 0.62, 958.63, 27.99
2020, 2, 21, 15, 56, 27, 0.62, 958.62, 27.98
2020, 2, 21, 15, 56, 28, 0.62, 958.63, 28.00
2020, 2, 21, 15, 56, 29, 0.62, 958.62, 28.00
2020, 2, 21, 15, 56, 30, 0.62, 958.58, 28.01
2020, 2, 21, 15, 56, 31, 0.62, 958.54, 28.02
2020, 2, 21, 15, 56, 31, 0.62, 958.59, 28.02
2020, 2, 21, 15, 56, 32, 0.62, 958.57, 27.99
2020, 2, 21, 15, 56, 33, 0.62, 958.56, 27.97
2020, 2, 21, 15, 56, 34, 0.62, 958.57, 27.97
2020, 2, 21, 15, 56, 35, 0.62, 958.59, 27.96
2020, 2, 21, 15, 56, 35, 0.62, 958.57, 27.95
2020, 2, 21, 15, 56, 36, 0.62, 958.57, 27.94
2020, 2, 21, 15, 56, 37, 0.62, 958.61, 27.94
2020, 2, 21, 15, 56, 38, 0.62, 958.61, 27.94
2020, 2, 21, 15, 56, 39, 0.62, 958.61, 27.94
2020, 2, 21, 15, 56, 39, 0.62, 958.56, 27.93
2020, 2, 21, 15, 56, 40, 0.62, 958.62, 27.93
2020, 2, 21, 15, 56, 41, 0.62, 958.58, 27.91
2020, 2, 21, 15, 56, 42, 0.62, 958.55, 27.90
2020, 2, 21, 15, 56, 43, 0.62, 958.65, 27.89
2020, 2, 21, 15, 56, 43, 0.62, 958.61, 27.88
2020, 2, 21, 15, 56, 44, 0.62, 958.60, 27.84
2020, 2, 21, 15, 56, 45, 0.62, 958.57, 27.80
2020, 2, 21, 15, 56, 46, 0.62, 958.61, 27.81
2020, 2, 21, 15, 56, 47, 0.62, 958.57, 27.79
2020, 2, 21, 15, 56, 48, 0.62, 958.57, 27.78
2020, 2, 21, 15, 56, 48, 0.62, 958.56, 27.77
2020, 2, 21, 15, 56, 49, 0.62, 958.52, 27.75
2020, 2, 21, 15, 56, 50, 0.62, 958.55, 27.75
2020, 2, 21, 15, 56, 51, 0.62, 958.52, 27.74
2020, 2, 21, 15, 56, 52, 0.62, 958.60, 27.74
2020, 2, 21, 15, 56, 53, 0.62, 958.60, 27.72
2020, 2, 21, 15, 56, 54, 0.62, 958.62, 27.73
2020, 2, 21, 15, 56, 54, 0.62, 958.59, 27.74
2020, 2, 21, 15, 56, 55, 0.62, 958.56, 27.75
2020, 2, 21, 15, 56, 56, 0.62, 958.62, 27.78
2020, 2, 21, 15, 56, 57, 0.62, 958.57, 27.79
2020, 2, 21, 15, 56, 58, 0.62, 958.59, 27.74
2020, 2, 21, 15, 56, 58, 0.62, 958.57, 27.72
2020, 2, 21, 15, 56, 59, 0.62, 958.59, 27.74
2020, 2, 21, 15, 57, 0, 0.62, 958.61, 27.77
2020, 2, 21, 15, 57, 1, 0.62, 958.55, 27.70
2020, 2, 21, 15, 57, 2, 0.62, 958.56, 27.62
2020, 2, 21, 15, 57, 2, 0.62, 958.64, 27.55
2020, 2, 21, 15, 57, 3, 0.62, 958.58, 27.49
2020, 2, 21, 15, 57, 4, 0.62, 958.57, 27.41
2020, 2, 21, 15, 57, 5, 0.62, 958.54, 27.34
2020, 2, 21, 15, 57, 6, 0.62, 958.61, 27.36
2020, 2, 21, 15, 57, 6, 0.62, 958.64, 27.36
2020, 2, 21, 15, 57, 7, 0.62, 958.62, 27.29
2020, 2, 21, 15, 57, 8, 0.62, 958.65, 27.27
2020, 2, 21, 15, 57, 9, 0.62, 958.62, 27.22
2020, 2, 21, 15, 57, 10, 0.62, 958.60, 27.18
2020, 2, 21, 15, 57, 11, 0.62, 958.58, 27.17
2020, 2, 21, 15, 57, 11, 0.62, 958.60, 27.24
2020, 2, 21, 15, 57, 12, 0.62, 958.57, 27.28
2020, 2, 21, 15, 57, 13, 0.62, 958.55, 27.31
2020, 2, 21, 15, 57, 14, 0.62, 958.68, 27.36
2020, 2, 21, 15, 57, 15, 0.62, 958.66, 27.31
