2020, 2, 21, 15, 21, 36, 98448.70, 958.94, 24.37
2020, 2, 21, 15, 21, 37, 98448.70, 958.89, 24.36
2020, 2, 21, 15, 21, 38, 2214.12, 958.81, 24.34
2020, 2, 21, 15, 21, 38, 2214.12, 958.79, 24.30
2020, 2, 21, 15, 21, 39, 21505.97, 958.69, 24.31
2020, 2, 21, 15, 21, 40, 21505.97, 957.69, 23.94
2020, 2, 21, 15, 21, 41, 0.62, 958.42, 24.26
2020, 2, 21, 15, 21, 42, 0.62, 958.54, 24.22
2020, 2, 21, 15, 21, 42, 6290.80, 957.48, 23.97
2020, 2, 21, 15, 21, 43, 6290.80, 950.06, 21.49
2020, 2, 21, 15, 21, 43, 6290.80, 958.34, 24.19
2020, 2, 21, 15, 21, 44, 30624.12, 958.33, 23.62
2020, 2, 21, 15, 21, 44, 30624.12, 957.49, 22.95
2020, 2, 21, 15, 21, 45, 6812.52, 954.32, 17.57
2020, 2, 21, 15, 21, 45, 6812.52, 942.46, 14.06
2020, 2, 21, 15, 21, 46, 0.62, 945.76, 16.89
2020, 2, 21, 15, 21, 47, 0.62, 950.39, 19.04
2020, 2, 21, 15, 21, 48, 0.62, 954.08, 20.24
2020, 2, 21, 15, 21, 49, 0.62, 952.08, 20.72
2020, 2, 21, 15, 21, 50, 0.62, 952.69, 21.01
2020, 2, 21, 15, 21, 50, 0.62, 953.59, 21.34
2020, 2, 21, 15, 21, 51, 0.62, 953.82, 21.43
2020, 2, 21, 15, 21, 52, 0.62, 954.52, 21.78
2020, 2, 21, 15, 21, 53, 0.62, 957.94, 23.50
2020, 2, 21, 15, 21, 54, 0.62, 958.24, 23.71
2020, 2, 21, 15, 21, 54, 756.79, 958.75, 24.15
2020, 2, 21, 15, 21, 55, 756.79, 958.87, 24.39
2020, 2, 21, 15, 21, 56, 0.62, 958.84, 24.47
2020, 2, 21, 15, 21, 57, 0.62, 958.94, 24.58
2020, 2, 21, 15, 21, 57, 0.62, 958.99, 24.65
2020, 2, 21, 15, 21, 58, 0.62, 958.92, 24.67
2020, 2, 21, 15, 21, 59, 0.62, 958.96, 24.68
2020, 2, 21, 15, 22, 0, 0.62, 958.93, 24.69
2020, 2, 21, 15, 22, 1, 0.62, 958.96, 24.66
2020, 2, 21, 15, 22, 1, 0.62, 958.85, 24.65
2020, 2, 21, 15, 22, 2, 0.62, 958.87, 24.58
2020, 2, 21, 15, 22, 3, 0.62, 958.85, 24.50
2020, 2, 21, 15, 22, 4, 0.62, 958.79, 24.34
2020, 2, 21, 15, 22, 5, 0.62, 958.79, 24.23
2020, 2, 21, 15, 22, 5, 0.62, 958.90, 24.18
2020, 2, 21, 15, 22, 6, 0.62, 958.88, 24.13
2020, 2, 21, 15, 22, 7, 0.62, 958.90, 24.10
2020, 2, 21, 15, 22, 8, 0.62, 958.87, 24.06
2020, 2, 21, 15, 22, 9, 0.62, 958.85, 24.01
2020, 2, 21, 15, 22, 10, 0.62, 958.81, 23.95
2020, 2, 21, 15, 22, 10, 0.62, 958.80, 23.93
2020, 2, 21, 15, 22, 11, 0.62, 958.84, 23.92
2020, 2, 21, 15, 22, 12, 0.62, 958.87, 23.92
2020, 2, 21, 15, 22, 13, 0.62, 958.68, 23.82
2020, 2, 21, 15, 22, 14, 0.62, 958.78, 23.87
2020, 2, 21, 15, 22, 14, 0.62, 958.72, 23.92
2020, 2, 21, 15, 22, 15, 0.62, 958.81, 24.02
2020, 2, 21, 15, 22, 16, 0.62, 958.84, 24.07
2020, 2, 21, 15, 22, 17, 0.62, 958.79, 24.18
2020, 2, 21, 15, 22, 18, 0.62, 958.91, 24.32
2020, 2, 21, 15, 22, 18, 0.62, 958.84, 24.42
2020, 2, 21, 15, 22, 19, 0.62, 958.97, 24.51
2020, 2, 21, 15, 22, 20, 0.62, 958.51, 24.33
2020, 2, 21, 15, 22, 21, 0.62, 958.97, 24.56
2020, 2, 21, 15, 22, 22, 0.62, 958.84, 24.53
2020, 2, 21, 15, 22, 23, 0.62, 958.63, 24.30
2020, 2, 21, 15, 22, 23, 0.62, 958.46, 24.14
2020, 2, 21, 15, 22, 24, 0.62, 958.50, 24.18
2020, 2, 21, 15, 22, 25, 0.62, 958.60, 24.29
2020, 2, 21, 15, 22, 26, 0.62, 958.97, 24.63
2020, 2, 21, 15, 22, 27, 0.62, 958.92, 24.71
2020, 2, 21, 15, 22, 27, 0.62, 958.94, 24.79
2020, 2, 21, 15, 22, 28, 0.62, 958.86, 24.76
2020, 2, 21, 15, 22, 29, 0.62, 958.96, 24.88
2020, 2, 21, 15, 22, 30, 0.62, 958.99, 24.94
2020, 2, 21, 15, 22, 31, 0.62, 958.98, 24.98
2020, 2, 21, 15, 22, 31, 0.62, 959.03, 25.06
2020, 2, 21, 15, 22, 32, 0.62, 958.96, 25.08
2020, 2, 21, 15, 22, 33, 0.62, 958.98, 25.10
2020, 2, 21, 15, 22, 34, 0.62, 959.04, 25.13
2020, 2, 21, 15, 22, 35, 0.62, 958.97, 25.16
2020, 2, 21, 15, 22, 36, 0.62, 958.99, 25.18
2020, 2, 21, 15, 22, 36, 0.62, 958.97, 25.18
2020, 2, 21, 15, 22, 37, 0.62, 959.00, 25.21
2020, 2, 21, 15, 22, 38, 0.62, 959.02, 25.22
2020, 2, 21, 15, 22, 39, 0.62, 959.03, 25.25
2020, 2, 21, 15, 22, 40, 0.62, 958.95, 25.27
2020, 2, 21, 15, 22, 40, 0.62, 959.07, 25.30
2020, 2, 21, 15, 22, 41, 0.62, 959.06, 25.32
2020, 2, 21, 15, 22, 42, 0.62, 958.99, 25.31
2020, 2, 21, 15, 22, 43, 0.62, 959.01, 25.33
2020, 2, 21, 15, 22, 44, 0.62, 959.02, 25.35
2020, 2, 21, 15, 22, 44, 0.62, 959.03, 25.36
2020, 2, 21, 15, 22, 45, 0.62, 959.06, 25.39
2020, 2, 21, 15, 22, 46, 0.62, 959.04, 25.40
2020, 2, 21, 15, 22, 47, 0.62, 959.02, 25.40
2020, 2, 21, 15, 22, 48, 0.62, 959.01, 25.41
2020, 2, 21, 15, 22, 49, 0.62, 959.01, 25.42
2020, 2, 21, 15, 22, 49, 0.62, 959.04, 25.44
2020, 2, 21, 15, 22, 50, 0.62, 959.07, 25.46
2020, 2, 21, 15, 22, 51, 0.62, 959.06, 25.49
2020, 2, 21, 15, 22, 52, 0.62, 959.02, 25.47
2020, 2, 21, 15, 22, 53, 0.62, 958.97, 25.46
2020, 2, 21, 15, 22, 53, 0.62, 958.99, 25.46
2020, 2, 21, 15, 22, 54, 0.62, 959.04, 25.48
2020, 2, 21, 15, 22, 55, 0.62, 959.08, 25.51
2020, 2, 21, 15, 22, 56, 27617.21, 959.06, 25.51
2020, 2, 21, 15, 22, 56, 27617.21, 959.03, 25.50
2020, 2, 21, 15, 22, 57, 0.62, 959.09, 25.53
2020, 2, 21, 15, 22, 58, 0.62, 959.01, 25.54
2020, 2, 21, 15, 22, 59, 0.62, 959.03, 25.56
2020, 2, 21, 15, 23, 0, 0.62, 959.01, 25.56
2020, 2, 21, 15, 23, 0, 0.62, 959.05, 25.55
2020, 2, 21, 15, 23, 1, 0.62, 959.04, 25.54
2020, 2, 21, 15, 23, 2, 9546.48, 959.04, 25.55
2020, 2, 21, 15, 23, 2, 9546.48, 958.97, 25.54
2020, 2, 21, 15, 23, 3, 0.62, 959.00, 25.53
2020, 2, 21, 15, 23, 4, 0.62, 959.04, 25.53
2020, 2, 21, 15, 23, 5, 0.62, 959.03, 25.53
2020, 2, 21, 15, 23, 6, 0.62, 959.03, 25.51
2020, 2, 21, 15, 23, 6, 0.62, 959.06, 25.49
2020, 2, 21, 15, 23, 7, 0.62, 959.03, 25.48
2020, 2, 21, 15, 23, 8, 0.62, 959.09, 25.47
2020, 2, 21, 15, 23, 9, 0.62, 958.93, 25.40
2020, 2, 21, 15, 23, 10, 0.62, 958.91, 25.43
2020, 2, 21, 15, 23, 10, 0.62, 958.92, 25.46
2020, 2, 21, 15, 23, 11, 0.62, 958.99, 25.51
2020, 2, 21, 15, 23, 12, 0.62, 959.01, 25.54
2020, 2, 21, 15, 23, 13, 0.62, 959.05, 25.56
2020, 2, 21, 15, 23, 14, 0.62, 958.96, 25.56
2020, 2, 21, 15, 23, 15, 0.62, 958.93, 25.54
2020, 2, 21, 15, 23, 15, 0.62, 959.00, 25.56
2020, 2, 21, 15, 23, 16, 0.62, 958.94, 25.56
2020, 2, 21, 15, 23, 17, 0.62, 958.94, 25.58
2020, 2, 21, 15, 23, 18, 0.62, 958.97, 25.59
2020, 2, 21, 15, 23, 19, 0.62, 958.94, 25.60
2020, 2, 21, 15, 23, 19, 0.62, 958.96, 25.64
2020, 2, 21, 15, 23, 20, 0.62, 958.95, 25.67
2020, 2, 21, 15, 23, 21, 0.62, 958.97, 25.69
2020, 2, 21, 15, 23, 22, 0.62, 958.89, 25.71
2020, 2, 21, 15, 23, 23, 0.62, 958.91, 25.76
2020, 2, 21, 15, 23, 24, 0.62, 958.94, 25.79
2020, 2, 21, 15, 23, 24, 0.62, 958.93, 25.80
2020, 2, 21, 15, 23, 25, 0.62, 958.89, 25.80
2020, 2, 21, 15, 23, 26, 0.62, 958.90, 25.81
2020, 2, 21, 15, 23, 27, 0.62, 958.93, 25.85
2020, 2, 21, 15, 23, 28, 0.62, 958.94, 25.88
2020, 2, 21, 15, 23, 28, 0.62, 958.94, 25.89
2020, 2, 21, 15, 23, 29, 0.62, 958.88, 25.89
2020, 2, 21, 15, 23, 30, 0.62, 958.96, 25.93
2020, 2, 21, 15, 23, 31, 0.62, 958.90, 25.96
2020, 2, 21, 15, 23, 32, 0.62, 958.92, 25.98
2020, 2, 21, 15, 23, 32, 0.62, 958.89, 26.02
2020, 2, 21, 15, 23, 33, 0.62, 958.97, 26.08
2020, 2, 21, 15, 23, 34, 0.62, 958.87, 26.10
2020, 2, 21, 15, 23, 35, 0.62, 958.86, 26.12
2020, 2, 21, 15, 23, 36, 0.62, 958.88, 26.15
2020, 2, 21, 15, 23, 36, 0.62, 958.95, 26.19
2020, 2, 21, 15, 23, 37, 0.62, 958.94, 26.23
2020, 2, 21, 15, 23, 38, 0.62, 958.86, 26.25
2020, 2, 21, 15, 23, 39, 0.62, 958.88, 26.30
2020, 2, 21, 15, 23, 40, 0.62, 958.93, 26.36
2020, 2, 21, 15, 23, 41, 0.62, 958.94, 26.37
2020, 2, 21, 15, 23, 41, 0.62, 958.93, 26.42
2020, 2, 21, 15, 23, 42, 0.62, 958.98, 26.46
2020, 2, 21, 15, 23, 43, 0.62, 958.93, 26.43
2020, 2, 21, 15, 23, 44, 0.62, 958.88, 26.41
2020, 2, 21, 15, 23, 45, 0.62, 958.93, 26.42
2020, 2, 21, 15, 23, 45, 0.62, 958.98, 26.46
2020, 2, 21, 15, 23, 46, 0.62, 958.93, 26.50
2020, 2, 21, 15, 23, 47, 0.62, 958.96, 26.56
2020, 2, 21, 15, 23, 48, 0.62, 958.96, 26.61
2020, 2, 21, 15, 23, 49, 0.62, 958.96, 26.65
2020, 2, 21, 15, 23, 50, 0.62, 958.92, 26.67
2020, 2, 21, 15, 23, 50, 0.62, 958.96, 26.71
2020, 2, 21, 15, 23, 51, 0.62, 958.93, 26.72
2020, 2, 21, 15, 23, 52, 0.62, 958.94, 26.73
2020, 2, 21, 15, 23, 53, 0.62, 958.92, 26.74
2020, 2, 21, 15, 23, 54, 0.62, 958.97, 26.77
2020, 2, 21, 15, 23, 54, 0.62, 958.99, 26.82
2020, 2, 21, 15, 23, 55, 0.62, 958.93, 26.86
2020, 2, 21, 15, 23, 56, 0.62, 958.98, 26.92
2020, 2, 21, 15, 23, 57, 0.62, 958.94, 26.98
2020, 2, 21, 15, 23, 58, 0.62, 958.97, 27.04
2020, 2, 21, 15, 23, 58, 0.62, 958.91, 27.09
2020, 2, 21, 15, 23, 59, 0.62, 958.94, 27.16
2020, 2, 21, 15, 24, 0, 0.62, 958.95, 27.21
2020, 2, 21, 15, 24, 1, 0.62, 958.95, 27.27
2020, 2, 21, 15, 24, 2, 0.62, 958.95, 27.31
2020, 2, 21, 15, 24, 3, 0.62, 958.94, 27.36
2020, 2, 21, 15, 24, 3, 0.62, 958.99, 27.42
2020, 2, 21, 15, 24, 4, 0.62, 958.93, 27.46
2020, 2, 21, 15, 24, 5, 0.62, 958.93, 27.51
2020, 2, 21, 15, 24, 6, 0.62, 958.96, 27.54
2020, 2, 21, 15, 24, 7, 0.62, 958.96, 27.57
2020, 2, 21, 15, 24, 7, 0.62, 959.04, 27.60
2020, 2, 21, 15, 24, 8, 0.62, 958.97, 27.62
2020, 2, 21, 15, 24, 9, 0.62, 958.94, 27.63
2020, 2, 21, 15, 24, 10, 0.62, 958.96, 27.64
2020, 2, 21, 15, 24, 11, 0.62, 958.97, 27.65
2020, 2, 21, 15, 24, 11, 0.62, 958.97, 27.67
2020, 2, 21, 15, 24, 12, 0.62, 958.92, 27.67
2020, 2, 21, 15, 24, 13, 0.62, 959.00, 27.69
2020, 2, 21, 15, 24, 14, 0.62, 958.96, 27.70
2020, 2, 21, 15, 24, 15, 0.62, 958.95, 27.72
2020, 2, 21, 15, 24, 16, 0.62, 958.95, 27.72
2020, 2, 21, 15, 24, 16, 0.62, 959.02, 27.74
2020, 2, 21, 15, 24, 17, 0.62, 958.91, 27.73
2020, 2, 21, 15, 24, 18, 0.62, 958.90, 27.75
2020, 2, 21, 15, 24, 19, 0.62, 958.93, 27.78
2020, 2, 21, 15, 24, 20, 0.62, 958.96, 27.80
2020, 2, 21, 15, 24, 20, 0.62, 958.95, 27.83
2020, 2, 21, 15, 24, 21, 0.62, 958.98, 27.86
2020, 2, 21, 15, 24, 22, 0.62, 958.94, 27.88
2020, 2, 21, 15, 24, 23, 0.62, 958.97, 27.90
2020, 2, 21, 15, 24, 24, 0.62, 958.92, 27.92
2020, 2, 21, 15, 24, 24, 0.62, 958.95, 27.93
2020, 2, 21, 15, 24, 25, 0.62, 958.95, 27.95
2020, 2, 21, 15, 24, 26, 0.62, 958.96, 27.95
2020, 2, 21, 15, 24, 27, 0.62, 958.94, 27.97
2020, 2, 21, 15, 24, 28, 0.62, 958.95, 27.97
2020, 2, 21, 15, 24, 28, 0.62, 958.95, 27.97
2020, 2, 21, 15, 24, 29, 0.62, 958.98, 27.97
2020, 2, 21, 15, 24, 30, 0.62, 958.96, 27.98
2020, 2, 21, 15, 24, 31, 0.62, 958.92, 27.97
2020, 2, 21, 15, 24, 32, 0.62, 958.97, 27.93
2020, 2, 21, 15, 24, 33, 0.62, 958.92, 27.79
2020, 2, 21, 15, 24, 33, 0.62, 958.92, 27.67
2020, 2, 21, 15, 24, 34, 0.62, 958.99, 27.62
2020, 2, 21, 15, 24, 35, 0.62, 958.97, 27.59
2020, 2, 21, 15, 24, 36, 0.62, 958.94, 27.55
2020, 2, 21, 15, 24, 37, 0.62, 958.94, 27.52
2020, 2, 21, 15, 24, 37, 0.62, 958.95, 27.51
2020, 2, 21, 15, 24, 38, 0.62, 958.96, 27.50
2020, 2, 21, 15, 24, 39, 0.62, 958.93, 27.50
2020, 2, 21, 15, 24, 40, 0.62, 959.00, 27.51
2020, 2, 21, 15, 24, 41, 0.62, 958.94, 27.49
2020, 2, 21, 15, 24, 41, 0.62, 958.96, 27.49
2020, 2, 21, 15, 24, 42, 0.62, 958.98, 27.47
2020, 2, 21, 15, 24, 43, 0.62, 958.94, 27.46
2020, 2, 21, 15, 24, 44, 0.62, 958.98, 27.44
2020, 2, 21, 15, 24, 45, 0.62, 958.95, 27.38
2020, 2, 21, 15, 24, 46, 0.62, 958.91, 27.34
2020, 2, 21, 15, 24, 46, 0.62, 959.00, 27.31
2020, 2, 21, 15, 24, 47, 0.62, 958.96, 27.23
2020, 2, 21, 15, 24, 48, 0.62, 958.94, 27.21
2020, 2, 21, 15, 24, 49, 0.62, 958.93, 27.18
2020, 2, 21, 15, 24, 50, 0.62, 958.93, 27.14
2020, 2, 21, 15, 24, 50, 0.62, 958.99, 27.12
2020, 2, 21, 15, 24, 51, 0.62, 959.02, 27.08
2020, 2, 21, 15, 24, 52, 0.62, 958.94, 27.04
2020, 2, 21, 15, 24, 53, 0.62, 958.93, 27.04
2020, 2, 21, 15, 24, 54, 0.62, 959.01, 27.02
2020, 2, 21, 15, 24, 54, 0.62, 958.99, 26.99
2020, 2, 21, 15, 24, 55, 0.62, 958.95, 26.93
2020, 2, 21, 15, 24, 56, 0.62, 958.92, 26.89
2020, 2, 21, 15, 24, 57, 0.62, 958.98, 26.88
2020, 2, 21, 15, 24, 58, 0.62, 958.96, 26.85
2020, 2, 21, 15, 24, 59, 0.62, 958.99, 26.84
2020, 2, 21, 15, 24, 59, 0.62, 958.92, 26.81
2020, 2, 21, 15, 25, 0, 0.62, 958.91, 26.81
2020, 2, 21, 15, 25, 1, 0.62, 958.88, 26.79
2020, 2, 21, 15, 25, 2, 0.62, 958.91, 26.79
2020, 2, 21, 15, 25, 3, 0.62, 958.92, 26.78
2020, 2, 21, 15, 25, 3, 0.62, 958.93, 26.79
2020, 2, 21, 15, 25, 4, 0.62, 958.98, 26.81
2020, 2, 21, 15, 25, 5, 0.62, 958.99, 26.78
2020, 2, 21, 15, 25, 6, 0.62, 958.95, 26.77
2020, 2, 21, 15, 25, 7, 0.62, 958.99, 26.78
2020, 2, 21, 15, 25, 7, 0.62, 958.97, 26.78
2020, 2, 21, 15, 25, 8, 0.62, 959.01, 26.79
2020, 2, 21, 15, 25, 9, 0.62, 959.00, 26.77
2020, 2, 21, 15, 25, 10, 0.62, 958.99, 26.77
2020, 2, 21, 15, 25, 11, 0.62, 958.96, 26.77
2020, 2, 21, 15, 25, 12, 0.62, 959.09, 26.79
2020, 2, 21, 15, 25, 12, 0.62, 958.93, 26.77
2020, 2, 21, 15, 25, 13, 0.62, 958.99, 26.79
2020, 2, 21, 15, 25, 14, 0.62, 959.01, 26.78
2020, 2, 21, 15, 25, 15, 0.62, 958.96, 26.77
2020, 2, 21, 15, 25, 16, 0.62, 958.93, 26.77
2020, 2, 21, 15, 25, 16, 0.62, 959.01, 26.77
2020, 2, 21, 15, 25, 17, 0.62, 958.96, 26.76
2020, 2, 21, 15, 25, 18, 0.62, 958.96, 26.75
2020, 2, 21, 15, 25, 19, 0.62, 958.98, 26.73
2020, 2, 21, 15, 25, 20, 0.62, 958.98, 26.71
2020, 2, 21, 15, 25, 20, 0.62, 959.01, 26.71
2020, 2, 21, 15, 25, 21, 0.62, 958.97, 26.68
2020, 2, 21, 15, 25, 22, 0.62, 958.96, 26.69
2020, 2, 21, 15, 25, 23, 0.62, 958.99, 26.69
2020, 2, 21, 15, 25, 24, 0.62, 958.96, 26.68
2020, 2, 21, 15, 25, 25, 0.62, 958.95, 26.67
2020, 2, 21, 15, 25, 25, 0.62, 958.97, 26.66
2020, 2, 21, 15, 25, 26, 0.62, 958.96, 26.64
2020, 2, 21, 15, 25, 27, 0.62, 959.01, 26.64
2020, 2, 21, 15, 25, 28, 0.62, 958.97, 26.63
2020, 2, 21, 15, 25, 29, 0.62, 958.92, 26.63
2020, 2, 21, 15, 25, 29, 0.62, 958.89, 26.66
2020, 2, 21, 15, 25, 30, 0.62, 958.86, 26.69
2020, 2, 21, 15, 25, 31, 0.62, 958.78, 26.69
2020, 2, 21, 15, 25, 32, 0.62, 958.82, 26.76
2020, 2, 21, 15, 25, 33, 0.62, 958.85, 26.81
2020, 2, 21, 15, 25, 33, 0.62, 958.81, 26.85
2020, 2, 21, 15, 25, 34, 0.62, 958.89, 26.92
2020, 2, 21, 15, 25, 35, 0.62, 958.86, 26.98
2020, 2, 21, 15, 25, 36, 0.62, 958.85, 27.04
2020, 2, 21, 15, 25, 37, 0.62, 958.92, 27.14
2020, 2, 21, 15, 25, 38, 0.62, 958.89, 27.26
2020, 2, 21, 15, 25, 38, 0.62, 958.88, 27.34
2020, 2, 21, 15, 25, 39, 0.62, 958.89, 27.38
2020, 2, 21, 15, 25, 40, 0.62, 959.00, 27.43
2020, 2, 21, 15, 25, 41, 2416.95, 958.92, 27.44
2020, 2, 21, 15, 25, 41, 2416.95, 958.92, 27.49
2020, 2, 21, 15, 25, 42, 0.62, 958.92, 27.54
2020, 2, 21, 15, 25, 43, 0.62, 958.86, 27.53
2020, 2, 21, 15, 25, 44, 0.62, 958.81, 27.52
2020, 2, 21, 15, 25, 45, 0.62, 958.76, 27.54
2020, 2, 21, 15, 25, 45, 0.62, 958.78, 27.59
2020, 2, 21, 15, 25, 46, 0.62, 958.90, 27.67
2020, 2, 21, 15, 25, 47, 0.62, 958.81, 27.67
2020, 2, 21, 15, 25, 48, 0.62, 958.92, 27.70
2020, 2, 21, 15, 25, 48, 2693.07, 958.82, 27.67
2020, 2, 21, 15, 25, 49, 2693.07, 958.86, 27.74
2020, 2, 21, 15, 25, 50, 0.62, 958.83, 27.78
2020, 2, 21, 15, 25, 51, 0.62, 958.84, 27.80
2020, 2, 21, 15, 25, 52, 0.62, 958.77, 27.84
2020, 2, 21, 15, 25, 52, 0.62, 958.76, 27.85
2020, 2, 21, 15, 25, 53, 0.62, 958.79, 27.90
2020, 2, 21, 15, 25, 54, 0.62, 958.75, 27.91
2020, 2, 21, 15, 25, 54, 7070.85, 958.71, 27.89
2020, 2, 21, 15, 25, 55, 7070.85, 958.74, 27.88
2020, 2, 21, 15, 25, 56, 12023.91, 958.78, 27.87
2020, 2, 21, 15, 25, 56, 12023.91, 958.72, 27.80
2020, 2, 21, 15, 25, 57, 0.62, 958.76, 27.80
2020, 2, 21, 15, 25, 58, 0.62, 958.76, 27.77
2020, 2, 21, 15, 25, 59, 0.62, 958.78, 27.75
2020, 2, 21, 15, 25, 59, 0.62, 958.83, 27.77
2020, 2, 21, 15, 26, 0, 0.62, 958.88, 27.77
2020, 2, 21, 15, 26, 1, 0.62, 958.86, 27.79
2020, 2, 21, 15, 26, 2, 0.62, 958.96, 27.90
2020, 2, 21, 15, 26, 3, 0.62, 958.94, 27.95
2020, 2, 21, 15, 26, 3, 0.62, 958.94, 27.98
2020, 2, 21, 15, 26, 4, 0.62, 958.94, 28.04
2020, 2, 21, 15, 26, 5, 0.62, 959.00, 28.10
2020, 2, 21, 15, 26, 6, 0.62, 958.99, 28.14
2020, 2, 21, 15, 26, 7, 0.62, 958.92, 28.18
2020, 2, 21, 15, 26, 8, 0.62, 958.97, 28.24
2020, 2, 21, 15, 26, 8, 0.62, 958.94, 28.22
2020, 2, 21, 15, 26, 9, 0.62, 958.86, 28.26
2020, 2, 21, 15, 26, 10, 0.62, 958.86, 28.27
2020, 2, 21, 15, 26, 11, 0.62, 958.84, 28.29
2020, 2, 21, 15, 26, 12, 0.62, 958.82, 28.34
2020, 2, 21, 15, 26, 12, 0.62, 958.87, 28.42
2020, 2, 21, 15, 26, 13, 0.62, 958.93, 28.52
2020, 2, 21, 15, 26, 14, 0.62, 958.85, 28.54
2020, 2, 21, 15, 26, 15, 0.62, 958.95, 28.64
2020, 2, 21, 15, 26, 16, 0.62, 958.93, 28.68
2020, 2, 21, 15, 26, 16, 0.62, 958.92, 28.68
2020, 2, 21, 15, 26, 17, 0.62, 958.89, 28.72
2020, 2, 21, 15, 26, 18, 0.62, 958.91, 28.77
2020, 2, 21, 15, 26, 19, 0.62, 958.90, 28.83
2020, 2, 21, 15, 26, 20, 0.62, 958.91, 28.88
2020, 2, 21, 15, 26, 20, 0.62, 958.93, 28.92
2020, 2, 21, 15, 26, 21, 0.62, 958.89, 28.96
2020, 2, 21, 15, 26, 22, 0.62, 958.92, 29.01
2020, 2, 21, 15, 26, 23, 0.62, 958.89, 29.06
2020, 2, 21, 15, 26, 24, 0.62, 958.94, 29.10
2020, 2, 21, 15, 26, 25, 0.62, 958.87, 29.14
2020, 2, 21, 15, 26, 25, 0.62, 958.93, 29.20
2020, 2, 21, 15, 26, 26, 0.62, 958.92, 29.23
