2020, 2, 23, 15, 24, 18, 5.94, 960.41, 26.49
2020, 2, 23, 15, 24, 19, 5.94, 960.43, 26.46
2020, 2, 23, 15, 24, 19, 5.94, 960.38, 26.44
2020, 2, 23, 15, 24, 19, 5.94, 960.44, 26.44
2020, 2, 23, 15, 24, 19, 5.94, 960.44, 26.42
2020, 2, 23, 15, 24, 19, 5.94, 960.40, 26.40
2020, 2, 23, 15, 24, 19, 5.94, 960.35, 26.38
2020, 2, 23, 15, 24, 19, 5.94, 960.39, 26.37
2020, 2, 23, 15, 24, 19, 5.94, 960.36, 26.36
2020, 2, 23, 15, 24, 19, 5.94, 960.35, 26.35
2020, 2, 23, 15, 24, 19, 5.94, 960.43, 26.34
2020, 2, 23, 15, 24, 20, 5.94, 960.37, 26.32
2020, 2, 23, 15, 24, 20, 5.94, 960.34, 26.30
2020, 2, 23, 15, 24, 20, 5.94, 960.41, 26.30
2020, 2, 23, 15, 24, 20, 5.94, 960.35, 26.27
2020, 2, 23, 15, 24, 20, 5.94, 960.36, 26.25
2020, 2, 23, 15, 24, 20, 5.94, 960.35, 26.24
2020, 2, 23, 15, 24, 20, 5.94, 960.34, 26.24
2020, 2, 23, 15, 24, 20, 5.94, 960.40, 26.23
2020, 2, 23, 15, 24, 20, 5.94, 960.27, 26.19
2020, 2, 23, 15, 24, 20, 5.94, 960.30, 26.17
2020, 2, 23, 15, 24, 20, 5.94, 960.34, 26.17
2020, 2, 23, 15, 24, 21, 5.94, 960.34, 26.15
2020, 2, 23, 15, 24, 21, 5.94, 960.37, 26.14
2020, 2, 23, 15, 24, 21, 5.94, 960.30, 26.10
2020, 2, 23, 15, 24, 21, 5.94, 959.85, 25.92
2020, 2, 23, 15, 24, 21, 5.94, 959.75, 25.87
2020, 2, 23, 15, 24, 21, 5.94, 959.79, 25.84
2020, 2, 23, 15, 24, 21, 5.94, 960.05, 25.92
2020, 2, 23, 15, 24, 21, 5.94, 960.41, 26.03
2020, 2, 23, 15, 24, 21, 5.94, 960.41, 26.00
2020, 2, 23, 15, 24, 21, 5.94, 960.37, 25.99
2020, 2, 23, 15, 24, 22, 5.94, 960.35, 25.97
2020, 2, 23, 15, 24, 22, 16.68, 960.39, 25.97
2020, 2, 23, 15, 24, 22, 16.68, 960.14, 25.83
2020, 2, 23, 15, 24, 22, 16.68, 960.23, 25.92
2020, 2, 23, 15, 24, 22, 16.68, 960.26, 25.88
2020, 2, 23, 15, 24, 22, 16.68, 960.26, 25.88
2020, 2, 23, 15, 24, 22, 16.68, 960.30, 25.87
2020, 2, 23, 15, 24, 22, 16.68, 960.29, 25.86
2020, 2, 23, 15, 24, 22, 16.68, 960.26, 25.83
2020, 2, 23, 15, 24, 22, 16.68, 960.29, 25.83
2020, 2, 23, 15, 24, 23, 16.68, 960.29, 25.81
2020, 2, 23, 15, 24, 23, 16.68, 960.31, 25.81
2020, 2, 23, 15, 24, 23, 16.68, 960.22, 25.79
2020, 2, 23, 15, 24, 23, 16.68, 960.36, 25.80
2020, 2, 23, 15, 24, 23, 16.68, 960.31, 25.79
2020, 2, 23, 15, 24, 23, 16.68, 960.26, 25.76
2020, 2, 23, 15, 24, 23, 16.68, 960.28, 25.74
2020, 2, 23, 15, 24, 23, 16.68, 960.35, 25.76
2020, 2, 23, 15, 24, 23, 16.68, 960.31, 25.74
2020, 2, 23, 15, 24, 23, 16.68, 960.28, 25.74
2020, 2, 23, 15, 24, 24, 16.68, 960.18, 25.74
2020, 2, 23, 15, 24, 24, 16.68, 960.20, 25.69
2020, 2, 23, 15, 24, 24, 16.68, 959.92, 25.36
2020, 2, 23, 15, 24, 24, 16.68, 959.85, 25.34
2020, 2, 23, 15, 24, 24, 16.68, 959.59, 25.39
2020, 2, 23, 15, 24, 24, 16.68, 959.51, 25.37
2020, 2, 23, 15, 24, 24, 16.68, 959.64, 25.41
2020, 2, 23, 15, 24, 24, 16.68, 960.00, 25.59
2020, 2, 23, 15, 24, 24, 16.68, 960.06, 25.63
2020, 2, 23, 15, 24, 24, 16.68, 960.10, 25.67
2020, 2, 23, 15, 24, 24, 16.68, 960.18, 25.71
2020, 2, 23, 15, 24, 25, 16.68, 960.01, 25.64
2020, 2, 23, 15, 24, 25, 16.68, 957.94, 24.67
2020, 2, 23, 15, 24, 25, 16.68, 959.00, 25.25
2020, 2, 23, 15, 24, 25, 16.68, 960.10, 25.73
2020, 2, 23, 15, 24, 25, 16.68, 960.17, 25.78
2020, 2, 23, 15, 24, 25, 16.68, 960.09, 25.80
2020, 2, 23, 15, 24, 25, 16.68, 959.69, 25.70
2020, 2, 23, 15, 24, 25, 16.68, 960.32, 25.95
2020, 2, 23, 15, 24, 25, 16.68, 960.36, 25.97
2020, 2, 23, 15, 24, 25, 16.68, 960.33, 25.97
2020, 2, 23, 15, 24, 26, 16.68, 960.38, 25.93
2020, 2, 23, 15, 24, 26, 16.68, 960.56, 25.93
2020, 2, 23, 15, 24, 26, 16.68, 960.25, 25.86
2020, 2, 23, 15, 24, 26, 16.68, 960.06, 25.78
2020, 2, 23, 15, 24, 26, 27.42, 960.02, 25.75
2020, 2, 23, 15, 24, 26, 27.42, 959.95, 25.69
2020, 2, 23, 15, 24, 26, 27.42, 959.74, 25.61
2020, 2, 23, 15, 24, 26, 27.42, 959.89, 25.64
2020, 2, 23, 15, 24, 26, 27.42, 959.89, 25.63
2020, 2, 23, 15, 24, 26, 27.42, 959.85, 25.61
2020, 2, 23, 15, 24, 27, 27.42, 960.00, 25.66
2020, 2, 23, 15, 24, 27, 27.42, 959.83, 25.61
2020, 2, 23, 15, 24, 27, 27.42, 959.85, 25.61
2020, 2, 23, 15, 24, 27, 27.42, 959.87, 25.61
2020, 2, 23, 15, 24, 27, 27.42, 959.89, 25.62
2020, 2, 23, 15, 24, 27, 27.42, 959.87, 25.60
2020, 2, 23, 15, 24, 27, 27.42, 959.91, 25.61
2020, 2, 23, 15, 24, 27, 27.42, 959.84, 25.61
2020, 2, 23, 15, 24, 27, 27.42, 959.84, 25.63
2020, 2, 23, 15, 24, 27, 27.42, 959.85, 25.64
2020, 2, 23, 15, 24, 28, 27.42, 959.89, 25.66
2020, 2, 23, 15, 24, 28, 27.42, 959.92, 25.67
2020, 2, 23, 15, 24, 28, 27.42, 959.90, 25.69
2020, 2, 23, 15, 24, 28, 27.42, 959.87, 25.70
2020, 2, 23, 15, 24, 28, 27.42, 959.83, 25.71
2020, 2, 23, 15, 24, 28, 27.42, 959.86, 25.74
2020, 2, 23, 15, 24, 28, 27.42, 959.85, 25.76
2020, 2, 23, 15, 24, 28, 27.42, 959.84, 25.77
2020, 2, 23, 15, 24, 28, 27.42, 959.88, 25.80
2020, 2, 23, 15, 24, 28, 27.42, 959.86, 25.83
2020, 2, 23, 15, 24, 28, 27.42, 959.91, 25.87
2020, 2, 23, 15, 24, 29, 27.42, 959.82, 25.87
2020, 2, 23, 15, 24, 29, 27.42, 959.81, 25.88
2020, 2, 23, 15, 24, 29, 27.42, 959.84, 25.93
2020, 2, 23, 15, 24, 29, 27.42, 959.89, 25.95
2020, 2, 23, 15, 24, 29, 27.42, 959.71, 25.92
2020, 2, 23, 15, 24, 29, 27.42, 959.76, 25.95
2020, 2, 23, 15, 24, 29, 27.42, 959.73, 25.95
2020, 2, 23, 15, 24, 29, 27.42, 959.67, 25.96
2020, 2, 23, 15, 24, 29, 27.42, 959.63, 25.96
2020, 2, 23, 15, 24, 29, 27.42, 959.60, 25.96
2020, 2, 23, 15, 24, 30, 27.42, 959.64, 25.98
2020, 2, 23, 15, 24, 30, 27.42, 960.02, 26.12
2020, 2, 23, 15, 24, 30, 27.42, 959.95, 26.10
2020, 2, 23, 15, 24, 30, 27.42, 959.63, 26.02
2020, 2, 23, 15, 24, 30, 27.42, 959.77, 26.09
2020, 2, 23, 15, 24, 30, 27.42, 960.24, 26.27
2020, 2, 23, 15, 24, 30, 27.42, 960.24, 26.27
2020, 2, 23, 15, 24, 30, 27.42, 960.29, 26.29
2020, 2, 23, 15, 24, 30, 27.42, 960.17, 26.22
2020, 2, 23, 15, 24, 30, 27.42, 960.17, 26.23
2020, 2, 23, 15, 24, 31, 27.42, 960.27, 26.27
2020, 2, 23, 15, 24, 31, 27.42, 960.26, 26.27
2020, 2, 23, 15, 24, 31, 27.42, 959.82, 26.12
2020, 2, 23, 15, 24, 31, 27.42, 959.74, 26.09
2020, 2, 23, 15, 24, 31, 27.42, 959.91, 26.14
2020, 2, 23, 15, 24, 31, 27.42, 959.95, 26.14
2020, 2, 23, 15, 24, 31, 27.42, 959.92, 26.14
2020, 2, 23, 15, 24, 31, 27.42, 959.94, 26.13
2020, 2, 23, 15, 24, 31, 38.16, 959.89, 26.16
2020, 2, 23, 15, 24, 31, 38.16, 959.73, 26.09
2020, 2, 23, 15, 24, 32, 38.16, 959.89, 26.12
2020, 2, 23, 15, 24, 32, 38.16, 959.88, 26.11
2020, 2, 23, 15, 24, 32, 38.16, 959.84, 26.14
2020, 2, 23, 15, 24, 32, 38.16, 959.75, 26.12
2020, 2, 23, 15, 24, 32, 38.16, 959.75, 26.10
2020, 2, 23, 15, 24, 32, 38.16, 959.77, 26.10
2020, 2, 23, 15, 24, 32, 38.16, 959.78, 26.09
2020, 2, 23, 15, 24, 32, 38.16, 959.80, 26.10
2020, 2, 23, 15, 24, 32, 38.16, 959.76, 26.08
2020, 2, 23, 15, 24, 32, 38.16, 959.47, 25.98
2020, 2, 23, 15, 24, 33, 38.16, 959.67, 26.03
2020, 2, 23, 15, 24, 33, 38.16, 959.67, 26.04
2020, 2, 23, 15, 24, 33, 38.16, 959.51, 25.98
2020, 2, 23, 15, 24, 33, 38.16, 959.46, 25.97
2020, 2, 23, 15, 24, 33, 38.16, 959.38, 25.93
2020, 2, 23, 15, 24, 33, 38.16, 959.66, 26.04
2020, 2, 23, 15, 24, 33, 38.16, 959.56, 26.01
2020, 2, 23, 15, 24, 33, 38.16, 959.53, 25.98
2020, 2, 23, 15, 24, 33, 38.16, 959.53, 25.96
2020, 2, 23, 15, 24, 33, 38.16, 959.54, 25.98
2020, 2, 23, 15, 24, 33, 48.91, 959.52, 25.98
2020, 2, 23, 15, 24, 34, 48.91, 959.53, 25.99
2020, 2, 23, 15, 24, 34, 48.91, 959.47, 25.98
2020, 2, 23, 15, 24, 34, 48.91, 959.40, 25.97
2020, 2, 23, 15, 24, 34, 48.91, 959.40, 25.97
2020, 2, 23, 15, 24, 34, 48.91, 959.51, 26.00
2020, 2, 23, 15, 24, 34, 48.91, 959.52, 25.99
2020, 2, 23, 15, 24, 34, 48.91, 959.47, 25.98
2020, 2, 23, 15, 24, 34, 48.91, 959.81, 26.09
2020, 2, 23, 15, 24, 34, 48.91, 959.78, 26.09
2020, 2, 23, 15, 24, 34, 48.91, 959.81, 26.10
2020, 2, 23, 15, 24, 35, 48.91, 959.81, 26.12
2020, 2, 23, 15, 24, 35, 48.91, 959.82, 26.14
2020, 2, 23, 15, 24, 35, 48.91, 959.78, 26.15
2020, 2, 23, 15, 24, 35, 48.91, 959.80, 26.20
2020, 2, 23, 15, 24, 35, 48.91, 959.82, 26.25
2020, 2, 23, 15, 24, 35, 48.91, 959.85, 26.32
2020, 2, 23, 15, 24, 35, 48.91, 959.77, 26.35
2020, 2, 23, 15, 24, 35, 48.91, 959.80, 26.41
2020, 2, 23, 15, 24, 35, 48.91, 959.84, 26.47
2020, 2, 23, 15, 24, 35, 48.91, 959.81, 26.50
2020, 2, 23, 15, 24, 36, 48.91, 959.81, 26.53
2020, 2, 23, 15, 24, 36, 48.91, 959.81, 26.59
2020, 2, 23, 15, 24, 36, 48.91, 959.74, 26.62
2020, 2, 23, 15, 24, 36, 48.91, 959.78, 26.67
2020, 2, 23, 15, 24, 36, 48.91, 959.82, 26.69
2020, 2, 23, 15, 24, 36, 48.91, 959.83, 26.74
2020, 2, 23, 15, 24, 36, 48.91, 959.73, 26.76
2020, 2, 23, 15, 24, 36, 48.91, 959.79, 26.78
2020, 2, 23, 15, 24, 36, 48.91, 959.79, 26.81
2020, 2, 23, 15, 24, 36, 48.91, 959.82, 26.85
2020, 2, 23, 15, 24, 37, 48.91, 960.13, 26.98
2020, 2, 23, 15, 24, 37, 48.91, 960.31, 27.09
2020, 2, 23, 15, 24, 37, 48.91, 960.37, 27.16
2020, 2, 23, 15, 24, 37, 48.91, 960.40, 27.18
2020, 2, 23, 15, 24, 37, 48.91, 960.41, 27.19
2020, 2, 23, 15, 24, 37, 48.91, 960.40, 27.22
2020, 2, 23, 15, 24, 37, 48.91, 960.35, 27.22
2020, 2, 23, 15, 24, 37, 48.91, 960.35, 27.22
2020, 2, 23, 15, 24, 37, 48.91, 960.41, 27.26
2020, 2, 23, 15, 24, 37, 48.91, 960.46, 27.27
2020, 2, 23, 15, 24, 37, 48.91, 960.43, 27.27
2020, 2, 23, 15, 24, 38, 48.91, 960.37, 27.27
2020, 2, 23, 15, 24, 38, 48.91, 960.39, 27.29
2020, 2, 23, 15, 24, 38, 38.16, 960.43, 27.32
2020, 2, 23, 15, 24, 38, 38.16, 960.40, 27.32
2020, 2, 23, 15, 24, 38, 38.16, 960.38, 27.32
2020, 2, 23, 15, 24, 38, 38.16, 960.40, 27.34
2020, 2, 23, 15, 24, 38, 38.16, 960.40, 27.36
2020, 2, 23, 15, 24, 38, 38.16, 960.39, 27.35
2020, 2, 23, 15, 24, 38, 38.16, 960.38, 27.36
2020, 2, 23, 15, 24, 38, 38.16, 960.42, 27.37
2020, 2, 23, 15, 24, 39, 38.16, 960.37, 27.37
2020, 2, 23, 15, 24, 39, 38.16, 960.42, 27.37
2020, 2, 23, 15, 24, 39, 38.16, 960.33, 27.37
2020, 2, 23, 15, 24, 39, 38.16, 960.43, 27.39
2020, 2, 23, 15, 24, 39, 38.16, 960.42, 27.41
2020, 2, 23, 15, 24, 39, 38.16, 960.40, 27.41
2020, 2, 23, 15, 24, 39, 38.16, 960.38, 27.42
2020, 2, 23, 15, 24, 39, 38.16, 960.39, 27.42
2020, 2, 23, 15, 24, 39, 38.16, 960.34, 27.42
2020, 2, 23, 15, 24, 39, 38.16, 960.37, 27.43
2020, 2, 23, 15, 24, 40, 38.16, 960.41, 27.44
2020, 2, 23, 15, 24, 40, 38.16, 960.44, 27.47
2020, 2, 23, 15, 24, 40, 38.16, 960.38, 27.45
2020, 2, 23, 15, 24, 40, 38.16, 960.41, 27.47
2020, 2, 23, 15, 24, 40, 38.16, 960.41, 27.47
2020, 2, 23, 15, 24, 40, 38.16, 960.34, 27.47
2020, 2, 23, 15, 24, 40, 38.16, 960.41, 27.48
2020, 2, 23, 15, 24, 40, 38.16, 960.08, 27.34
2020, 2, 23, 15, 24, 40, 38.16, 959.84, 27.24
2020, 2, 23, 15, 24, 40, 38.16, 959.78, 27.24
2020, 2, 23, 15, 24, 41, 38.16, 959.81, 27.26
2020, 2, 23, 15, 24, 41, 38.16, 959.81, 27.27
2020, 2, 23, 15, 24, 41, 38.16, 959.85, 27.27
2020, 2, 23, 15, 24, 41, 38.16, 959.82, 27.28
2020, 2, 23, 15, 24, 41, 38.16, 959.81, 27.29
2020, 2, 23, 15, 24, 41, 38.16, 959.84, 27.31
2020, 2, 23, 15, 24, 41, 38.16, 959.79, 27.31
2020, 2, 23, 15, 24, 41, 38.16, 959.80, 27.32
2020, 2, 23, 15, 24, 41, 38.16, 959.90, 27.32
2020, 2, 23, 15, 24, 41, 38.16, 959.86, 27.34
2020, 2, 23, 15, 24, 42, 38.16, 959.81, 27.33
2020, 2, 23, 15, 24, 42, 38.16, 959.84, 27.32
2020, 2, 23, 15, 24, 42, 38.16, 959.79, 27.32
2020, 2, 23, 15, 24, 42, 38.16, 959.87, 27.34
2020, 2, 23, 15, 24, 42, 38.16, 959.77, 27.33
2020, 2, 23, 15, 24, 42, 38.16, 959.80, 27.33
2020, 2, 23, 15, 24, 42, 38.16, 959.80, 27.36
2020, 2, 23, 15, 24, 42, 38.16, 959.84, 27.37
2020, 2, 23, 15, 24, 42, 38.16, 959.81, 27.39
2020, 2, 23, 15, 24, 42, 38.16, 959.77, 27.41
2020, 2, 23, 15, 24, 42, 38.16, 959.78, 27.42
2020, 2, 23, 15, 24, 43, 38.16, 959.78, 27.44
2020, 2, 23, 15, 24, 43, 38.16, 959.77, 27.45
2020, 2, 23, 15, 24, 43, 38.16, 959.78, 27.47
2020, 2, 23, 15, 24, 43, 38.16, 959.77, 27.48
2020, 2, 23, 15, 24, 43, 38.16, 959.81, 27.51
2020, 2, 23, 15, 24, 43, 38.16, 959.82, 27.52
2020, 2, 23, 15, 24, 43, 38.16, 959.81, 27.54
2020, 2, 23, 15, 24, 43, 38.16, 959.86, 27.55
2020, 2, 23, 15, 24, 43, 38.16, 959.82, 27.55
2020, 2, 23, 15, 24, 43, 38.16, 959.85, 27.57
2020, 2, 23, 15, 24, 44, 38.16, 959.82, 27.57
2020, 2, 23, 15, 24, 44, 38.16, 959.84, 27.58
2020, 2, 23, 15, 24, 44, 38.16, 959.85, 27.60
2020, 2, 23, 15, 24, 44, 38.16, 959.85, 27.60
2020, 2, 23, 15, 24, 44, 38.16, 959.76, 27.60
2020, 2, 23, 15, 24, 44, 38.16, 959.83, 27.62
2020, 2, 23, 15, 24, 44, 38.16, 959.84, 27.64
2020, 2, 23, 15, 24, 44, 27.42, 959.84, 27.64
2020, 2, 23, 15, 24, 44, 27.42, 959.86, 27.65
2020, 2, 23, 15, 24, 44, 27.42, 959.79, 27.67
2020, 2, 23, 15, 24, 45, 27.42, 959.84, 27.69
2020, 2, 23, 15, 24, 45, 27.42, 959.78, 27.69
2020, 2, 23, 15, 24, 45, 27.42, 959.80, 27.71
2020, 2, 23, 15, 24, 45, 27.42, 959.87, 27.74
2020, 2, 23, 15, 24, 45, 27.42, 959.85, 27.75
2020, 2, 23, 15, 24, 45, 27.42, 959.80, 27.76
2020, 2, 23, 15, 24, 45, 27.42, 959.89, 27.77
2020, 2, 23, 15, 24, 45, 27.42, 959.89, 27.80
2020, 2, 23, 15, 24, 45, 27.42, 959.81, 27.79
2020, 2, 23, 15, 24, 45, 27.42, 959.82, 27.80
2020, 2, 23, 15, 24, 46, 27.42, 959.79, 27.82
2020, 2, 23, 15, 24, 46, 27.42, 959.80, 27.83
2020, 2, 23, 15, 24, 46, 27.42, 959.77, 27.85
2020, 2, 23, 15, 24, 46, 27.42, 959.86, 27.87
2020, 2, 23, 15, 24, 46, 27.42, 959.89, 27.89
2020, 2, 23, 15, 24, 46, 27.42, 959.90, 27.90
2020, 2, 23, 15, 24, 46, 27.42, 959.87, 27.90
2020, 2, 23, 15, 24, 46, 27.42, 959.85, 27.92
2020, 2, 23, 15, 24, 46, 27.42, 959.83, 27.92
2020, 2, 23, 15, 24, 46, 27.42, 959.82, 27.94
2020, 2, 23, 15, 24, 46, 27.42, 959.86, 27.96
2020, 2, 23, 15, 24, 47, 27.42, 959.85, 27.97
2020, 2, 23, 15, 24, 47, 27.42, 959.79, 27.98
2020, 2, 23, 15, 24, 47, 27.42, 959.83, 27.99
2020, 2, 23, 15, 24, 47, 27.42, 959.82, 28.00
2020, 2, 23, 15, 24, 47, 27.42, 959.81, 28.00
2020, 2, 23, 15, 24, 47, 27.42, 959.83, 28.03
2020, 2, 23, 15, 24, 47, 27.42, 959.83, 28.03
2020, 2, 23, 15, 24, 47, 27.42, 959.86, 28.05
2020, 2, 23, 15, 24, 47, 27.42, 959.96, 28.08
2020, 2, 23, 15, 24, 47, 27.42, 959.89, 28.08
2020, 2, 23, 15, 24, 48, 27.42, 959.88, 28.09
2020, 2, 23, 15, 24, 48, 27.42, 959.93, 28.12
2020, 2, 23, 15, 24, 48, 27.42, 959.85, 28.14
2020, 2, 23, 15, 24, 48, 27.42, 959.88, 28.16
2020, 2, 23, 15, 24, 48, 27.42, 959.86, 28.18
2020, 2, 23, 15, 24, 48, 27.42, 959.88, 28.22
2020, 2, 23, 15, 24, 48, 27.42, 959.87, 28.24
2020, 2, 23, 15, 24, 48, 27.42, 959.91, 28.25
2020, 2, 23, 15, 24, 48, 27.42, 959.87, 28.26
2020, 2, 23, 15, 24, 48, 27.42, 959.84, 28.26
2020, 2, 23, 15, 24, 49, 27.42, 959.82, 28.25
2020, 2, 23, 15, 24, 49, 27.42, 959.85, 28.25
2020, 2, 23, 15, 24, 49, 27.42, 959.73, 28.21
2020, 2, 23, 15, 24, 49, 27.42, 959.67, 28.17
2020, 2, 23, 15, 24, 49, 27.42, 959.65, 28.15
2020, 2, 23, 15, 24, 49, 27.42, 959.67, 28.15
2020, 2, 23, 15, 24, 49, 27.42, 959.70, 28.13
2020, 2, 23, 15, 24, 49, 27.42, 959.68, 28.11
2020, 2, 23, 15, 24, 49, 27.42, 959.76, 28.10
2020, 2, 23, 15, 24, 49, 27.42, 959.71, 28.08
2020, 2, 23, 15, 24, 50, 27.42, 959.71, 28.07
2020, 2, 23, 15, 24, 50, 27.42, 959.70, 28.06
2020, 2, 23, 15, 24, 50, 27.42, 959.73, 28.06
2020, 2, 23, 15, 24, 50, 27.42, 959.75, 28.04
2020, 2, 23, 15, 24, 50, 27.42, 959.73, 28.03
2020, 2, 23, 15, 24, 50, 27.42, 959.70, 28.02
2020, 2, 23, 15, 24, 50, 27.42, 959.69, 28.02
2020, 2, 23, 15, 24, 50, 27.42, 959.70, 28.01
2020, 2, 23, 15, 24, 50, 27.42, 959.71, 27.99
2020, 2, 23, 15, 24, 50, 27.42, 959.72, 27.98
2020, 2, 23, 15, 24, 51, 27.42, 959.75, 27.97
2020, 2, 23, 15, 24, 51, 27.42, 959.77, 27.95
2020, 2, 23, 15, 24, 51, 38.16, 959.72, 27.92
2020, 2, 23, 15, 24, 51, 38.16, 959.78, 27.92
2020, 2, 23, 15, 24, 51, 38.16, 959.74, 27.89
2020, 2, 23, 15, 24, 51, 38.16, 959.75, 27.88
2020, 2, 23, 15, 24, 51, 38.16, 959.72, 27.85
2020, 2, 23, 15, 24, 51, 38.16, 959.73, 27.84
2020, 2, 23, 15, 24, 51, 38.16, 959.69, 27.83
2020, 2, 23, 15, 24, 51, 38.16, 959.73, 27.82
2020, 2, 23, 15, 24, 51, 38.16, 959.72, 27.82
2020, 2, 23, 15, 24, 52, 38.16, 959.73, 27.80
2020, 2, 23, 15, 24, 52, 38.16, 959.75, 27.80
2020, 2, 23, 15, 24, 52, 38.16, 959.76, 27.80
2020, 2, 23, 15, 24, 52, 38.16, 959.80, 27.80
2020, 2, 23, 15, 24, 52, 38.16, 959.77, 27.77
2020, 2, 23, 15, 24, 52, 38.16, 959.75, 27.76
2020, 2, 23, 15, 24, 52, 38.16, 959.72, 27.74
2020, 2, 23, 15, 24, 52, 38.16, 959.75, 27.75
2020, 2, 23, 15, 24, 52, 38.16, 959.73, 27.74
2020, 2, 23, 15, 24, 52, 38.16, 959.75, 27.72
2020, 2, 23, 15, 24, 53, 38.16, 959.76, 27.72
2020, 2, 23, 15, 24, 53, 38.16, 959.74, 27.70
2020, 2, 23, 15, 24, 53, 38.16, 959.72, 27.68
2020, 2, 23, 15, 24, 53, 27.42, 959.72, 27.67
2020, 2, 23, 15, 24, 53, 27.42, 959.77, 27.67
2020, 2, 23, 15, 24, 53, 27.42, 959.74, 27.65
2020, 2, 23, 15, 24, 53, 27.42, 959.73, 27.62
2020, 2, 23, 15, 24, 53, 27.42, 959.77, 27.64
2020, 2, 23, 15, 24, 53, 27.42, 959.72, 27.61
2020, 2, 23, 15, 24, 53, 27.42, 959.76, 27.60
2020, 2, 23, 15, 24, 54, 27.42, 959.76, 27.60
2020, 2, 23, 15, 24, 54, 27.42, 959.75, 27.60
2020, 2, 23, 15, 24, 54, 27.42, 959.76, 27.60
2020, 2, 23, 15, 24, 54, 27.42, 959.70, 27.59
2020, 2, 23, 15, 24, 54, 27.42, 959.71, 27.59
2020, 2, 23, 15, 24, 54, 27.42, 959.75, 27.59
2020, 2, 23, 15, 24, 54, 27.42, 959.71, 27.58
2020, 2, 23, 15, 24, 54, 27.42, 959.75, 27.58
2020, 2, 23, 15, 24, 54, 27.42, 959.69, 27.57
2020, 2, 23, 15, 24, 54, 27.42, 959.68, 27.52
2020, 2, 23, 15, 24, 55, 27.42, 959.72, 27.53
2020, 2, 23, 15, 24, 55, 27.42, 959.73, 27.51
2020, 2, 23, 15, 24, 55, 27.42, 959.69, 27.49
2020, 2, 23, 15, 24, 55, 27.42, 959.75, 27.48
2020, 2, 23, 15, 24, 55, 27.42, 959.74, 27.46
2020, 2, 23, 15, 24, 55, 27.42, 959.71, 27.45
2020, 2, 23, 15, 24, 55, 27.42, 959.72, 27.43
2020, 2, 23, 15, 24, 55, 27.42, 959.69, 27.41
2020, 2, 23, 15, 24, 55, 27.42, 959.66, 27.39
2020, 2, 23, 15, 24, 55, 27.42, 959.73, 27.41
2020, 2, 23, 15, 24, 55, 27.42, 959.76, 27.40
2020, 2, 23, 15, 24, 56, 27.42, 959.72, 27.40
2020, 2, 23, 15, 24, 56, 27.42, 959.69, 27.39
2020, 2, 23, 15, 24, 56, 27.42, 959.72, 27.38
2020, 2, 23, 15, 24, 56, 27.42, 959.67, 27.36
2020, 2, 23, 15, 24, 56, 27.42, 959.68, 27.36
2020, 2, 23, 15, 24, 56, 27.42, 959.70, 27.35
2020, 2, 23, 15, 24, 56, 27.42, 959.70, 27.34
2020, 2, 23, 15, 24, 56, 27.42, 959.68, 27.35
2020, 2, 23, 15, 24, 56, 27.42, 959.70, 27.34
2020, 2, 23, 15, 24, 56, 27.42, 959.73, 27.34
2020, 2, 23, 15, 24, 57, 27.42, 959.68, 27.32
